id,question_id,answer,level
HB.6a.313.1,HB.6a,The main job of a muscle is to help us move and give us the shape we have.,1
HB.6a.317.1,HB.6a,The main job of muscles in the human body is to help our bones move.,2
HB.6a.318.1,HB.6a,The main job is movement.,1
HB.6a.323.1,HB.6a,To move our bones.,2
HB.6a.324.1,HB.6a,To move bones.,2
HB.6a.325.1,HB.6a,The main job is to move bones.,2
HB.6a.326.1,HB.6a,To move the bones of the body.,2
HB.6a.328.1,HB.6a,The main job is to move bones.,2
HB.6a.329.1,HB.6a,To help you move.,1
HB.6a.330.1,HB.6a,The main job is to support movement.,1
HB.6a.331.1,HB.6a,To make you move.,1
HB.6a.348.1,HB.6a,To move our bones.,2
HB.6a.349.1,HB.6a,The main job of muscles is to help us move.,1
HB.6a.352.1,HB.6a,The help you move.,1
HB.6a.353.1,HB.6a,To help move the bones.,2
HB.6a.356.1,HB.6a,Biceps and triceps.,1
HB.6a.357.1,HB.6a,To help move your body.,1
HB.6a.360.1,HB.6a,Help our body move.,1
HB.6a.361.1,HB.6a,To help us move.,1
HB.6a.361b.1,HB.6a,The main job is for the muscle is to help our bones move.,2
HB.6a.362.1,HB.6a,To make bones move.,2
HB.6a.363.1,HB.6a,To help bones move.,2
HB.6a.365.1,HB.6a,To make us strong.,1
HB.6a.366.1,HB.6a,To help joints move.,1
HB.6a.388.1,HB.6a,To connect bone to muscles.,1
HB.6a.392.1,HB.6a,Movement.,1
HB.6a.418.1,HB.6a,The main job for muscles are to move your bones so you can move.,2
HB.6a.422.1,HB.6a,The main job is to hold and move your bones.,2
HB.6a.424.1,HB.6a,The main job is to make the body move.,1
HB.6a.427.1,HB.6a,To move the bones in your body.,2
HB.6a.429.1,HB.6a,To lift things and move also to move things.,1
HB.6a.435.1,HB.6a,Moving the bones around like the muscles pulls your bottom bone on your arm up.,2
HB.6a.451.1,HB.6a,Muscles help us to move.,1
HB.6a.454.1,HB.6a,To help use move our body.,1
HB.6a.455.1,HB.6a,The main job for muscles is to keep us moving and keep us up.,1
HB.6a.459.1,HB.6a,So we can lift things.,1
HB.6a.461.1,HB.6a,To make the bones move that make us move.,2
HB.6a.462.1,HB.6a,Make the body move.,1
HB.6a.465.1,HB.6a,Make us move so we are not a big blob.,1
HB.6a.489.1,HB.6a,The main job of muscles is it helps you move.,1
HB.6a.521.1,HB.6a,They help people do different things.,1
HB.6a.523.1,HB.6a,Movement.,1
HB.6a.524.1,HB.6a,The main job of a muscle is to help your body move.,1
HB.6a.528.1,HB.6a,They help us work.,1
HB.6a.533.1,HB.6a,To help the body move.,1
HB.6a.535.1,HB.6a,Biceps and triceps.,1
HB.6a.563.1,HB.6a,They are to help us pick up things and let us run and move.,1
HB.6a.568.1,HB.6a,To make the body move.,1
HB.6a.571.1,HB.6a,The main job is for the muscles to help keep our body working.,1
HB.6a.573.1,HB.6a,The main job the muscles in our bodies is to help us move.,1
HB.6a.575.1,HB.6a,The main job of any muscle is to move the body to wherever you go.,1
HB.6a.577.1,HB.6a,To keep us alive.,1
HB.6a.580.1,HB.6a,The main job for muscles are to help you move.,1
HB.6a.594.1,HB.6a,The muscles in the body helps you move.,1
HB.6a.599.1,HB.6a,To move.,1
HB.6a.601.1,HB.6a,The main job of muscles is movement.,1
HB.6a.603.1,HB.6a,Movement.,1
HB.6a.604.1,HB.6a,The main job of the muscles our to let us move.,1
HB.6a.606.1,HB.6a,Movement straight.,1
HB.6a.628.1,HB.6a,The main job of muscles is to let you move.,1
HB.6a.630.1,HB.6a,It is your muscles and your mandible.,1
HB.6a.632.1,HB.6a,They help us bend our bones.,2
HB.6a.632a.1,HB.6a,"Muscles, Make our body move.",1
HB.6a.633.1,HB.6a,The main job of the muscles are to help us move.,1
HB.6a.635.1,HB.6a,"The muscles main job is to help you sit, stand, eat, also to chew that is the muscles main job.",1
HB.6a.637.1,HB.6a,The main job of muscle is movement.,1
HB.6a.639.1,HB.6a,The main job of muscles is to help you move.,1
HB.6a.984.1,HB.6a,The main job is strength.,1
HB.6a.988.1,HB.6a,To help you walk.,1
HB.22a.138.1,HB.22a,Dropping the cup.,1
HB.22a.140.1,HB.22a,Dropping the cup.,1
HB.22a.141.1,HB.22a,Cup.,1
HB.22a.146.1,HB.22a,The stimulus was that when the cup dropped.,1
HB.22a.148.1,HB.22a,The cup was dropping.,1
HB.22a.149.1,HB.22a,The stimulus in the activity was to drop the cup.,1
HB.22a.172.1,HB.22a,Vision.,1
HB.22a.178.1,HB.22a,Miss.,1
HB.22a.180.1,HB.22a,The stimulus is vision.,1
HB.22a.181.1,HB.22a,Vision.,1
HB.22a.183.1,HB.22a,Vision.,1
HB.22a.184.1,HB.22a,Vision.,1
HB.22a.185.1,HB.22a,Vision.,1
HB.22a.207.1,HB.22a,Aisha sees the cup.,2
HB.22a.209.1,HB.22a,You try to get your hand out before the cup hits you.,1
HB.22a.210.1,HB.22a,To see the cup fall.,2
HB.22a.211.1,HB.22a,The cup falls.,1
HB.22a.212.1,HB.22a,The stimulus is seeing the cup come down.,2
HB.22a.213.1,HB.22a,The stimulus is seeing the cup fall.,2
HB.22a.216.1,HB.22a,The stimulus activity is seeing.,1
HB.22a.218.1,HB.22a,Aisha is better at her left hand than right hand.,1
HB.22a.219.1,HB.22a,To see before you move your hand.,1
HB.22a.249.1,HB.22a,Get hit by cup.,1
HB.22a.251.1,HB.22a,The stimulus is dropping a cup.,1
HB.22a.255.1,HB.22a,The stimulus is dropping the cup.,1
HB.22a.260.1,HB.22a,The stimulus is dropping the cup.,1
HB.22a.279.1,HB.22a,Aisha moving her hand.,1
HB.22a.281.1,HB.22a,Someone dropping a cup.,1
HB.22a.284.1,HB.22a,Her partner dropping the cup.,1
HB.22a.292.1,HB.22a,Someone dropping a cup is the stimulus in this activity.,1
HB.22a.311.1,HB.22a,Dropping cups from 20 centimeters.,1
HB.22a.313.1,HB.22a,The stimulus is sight.,1
HB.22a.315.1,HB.22a,The stimulus is that she is better at her left hand than her right hand.,1
HB.22a.318.1,HB.22a,The stimulus is her sight.,1
HB.22a.320.1,HB.22a,The stimulus was for him to see it movement have her move.,2
HB.22a.324.1,HB.22a,The stimulus is sight.,1
HB.22a.348.1,HB.22a,The stimulus is vision.,1
HB.22a.349.1,HB.22a,It is vision.,1
HB.22a.351.1,HB.22a,The stimulus is to move your hand.,1
HB.22a.352.1,HB.22a,She moved her hand away from the falling cup.,1
HB.22a.357.1,HB.22a,Vision.,1
HB.22a.359.1,HB.22a,Vision.,1
HB.22a.361.1,HB.22a,Vision and sight.,1
HB.22a.383.1,HB.22a,Moving your hand and using your vision.,1
HB.22a.385.1,HB.22a,Stimulus for this activity your hand is getting the message.,1
HB.22a.386.1,HB.22a,The stimulus is to move the hand more faster.,1
HB.22a.386b.1,HB.22a,Whoever is dropping the cup.,1
HB.22a.389.1,HB.22a,Vision.,1
HB.22a.418.1,HB.22a,The stimulus is to hear or see the cup fall.,2
HB.22a.423.1,HB.22a,The stimulus to this activity is simply sight.,1
HB.22a.428.1,HB.22a,The cup because you have to watch it to see when you have to move.,2
HB.22a.429.1,HB.22a,Moving your hand before the cup hits.,1
HB.22a.430.1,HB.22a,The stimulus in this activity is that she missed 5 on left hand and hit 5 on right hand.,1
HB.22a.433.1,HB.22a,The stimulus activity is the cup drop.,1
HB.22a.438.1,HB.22a,Dropping the cup.,1
HB.22a.439.1,HB.22a,The show your hand movement.,1
HB.22a.459.1,HB.22a,Vision.,1
HB.22a.463.1,HB.22a,Action.,1
HB.22a.488.1,HB.22a,Vision being the cup falling.,2
HB.22a.489.1,HB.22a,Looking for the cup to fall.,2
HB.22a.490.1,HB.22a,Is to avoid the falling cup.,1
HB.22a.492.1,HB.22a,The stimulus is vision and hearing.,1
HB.22a.496.1,HB.22a,The falling cup.,1
HB.22a.497.1,HB.22a,Getting your hand out.,1
HB.22a.499.1,HB.22a,The stimulus is that she got her hand out most times.,1
HB.22a.501.1,HB.22a,To move your hand out of the way.,1
HB.22a.524.1,HB.22a,A cup is falling towards your hand.,1
HB.22a.525.1,HB.22a,Taking out your hand before the cup drops.,1
HB.22a.526.1,HB.22a,The hits and the misses on the chart.,1
HB.22a.528.1,HB.22a,Moving your hand before the cup hits it.,1
HB.22a.530.1,HB.22a,Hand eye coordination.,1
HB.22a.563.1,HB.22a,The stimulus is vision.,1
HB.22a.564.1,HB.22a,Vision.,1
HB.22a.568.1,HB.22a,I think the stimulus is the falling cup.,1
HB.22a.573.1,HB.22a,Aisha stimulus is vision.,1
HB.22a.575.1,HB.22a,Vision is the stimulus of this activity.,1
HB.22a.577.1,HB.22a,The stimulus was vision.,1
HB.22a.580.1,HB.22a,The stimulus is vision in the activity.,1
HB.22a.594.1,HB.22a,How fast you can move your hand.,1
HB.22a.596.1,HB.22a,The stimulus is vision.,1
HB.22a.597.1,HB.22a,The stimulus is vision.,2
HB.22a.598.1,HB.22a,Sight.,1
HB.22a.599.1,HB.22a,Vision.,1
HB.22a.601.1,HB.22a,Moving out of the way.,1
HB.22a.603.1,HB.22a,Vision.,1
HB.22a.604.1,HB.22a,The stimulus Aisha would use for this activity is eye sight.,1
HB.22a.606.1,HB.22a,Eye sight.,1
HB.22a.610.1,HB.22a,The stimulus is vision.,1
HB.22a.612.1,HB.22a,The stimulus in this activity is vision.,1
HB.22a.613.1,HB.22a,The stimulus is seeing.,1
HB.22a.615.1,HB.22a,The stimulus is vision or sight.,1
HB.22a.626.1,HB.22a,The stimulus in this activity is to practice to move faster.,1
HB.22a.631.1,HB.22a,She saw the cup.,2
HB.22a.639.1,HB.22a,Your stimulus is too move your hand out of the way.,1
HB.22a.650.1,HB.22a,The stimulus is sight along with how fast you can use your hand or foot.,1
HB.22a.660.1,HB.22a,Vision.,1
HB.22a.976.1,HB.22a,The stimulus is hit it since a vibration.,1
HB.22a.981.1,HB.22a,Well it is all of the left hand has 5 misses and there is 3 misses on the right hand.,1
HB.22a.988.1,HB.22a,Dropping a cup on your hand.,1
HB.22a.990.1,HB.22a,The stimulus is touch.,1
HB.43.136.1,HB.43,Has he held chilly to the arm.,1
HB.43.139.1,HB.43,The right hand was faster than the right foot because it takes longer for the brain to send the response to the foot than the hand.,1
HB.43.140.1,HB.43,Because the brain is closer to your hand than feet.,1
HB.43.144.1,HB.43,His right hand is faster than his foot because the stimuli takes longer to respond to the foot.,1
HB.43.145.1,HB.43,It is because Corey you are right handed you can write with your right hand.,1
HB.43.146.1,HB.43,Because the brain is closer to the hand and the left is not. Has close to the brain.,1
HB.43.147.1,HB.43,Well I know that your foot is farther away from your brain than your hand is so it takes longer for the brain to get it to the foot than hand.,2
HB.43.148.1,HB.43,Because your hand is closer to the brain than your foot is.,1
HB.43.150.1,HB.43,It is because the hand is closer to the brain than the foot or his brain is used to sending a message to the hand more often.,1
HB.43.172.1,HB.43,Your right hand is faster than your right foot.,1
HB.43.173.1,HB.43,Your right hand is faster than your right foot because eye hand coordination is better than your eye foot coordination.,1
HB.43.176.1,HB.43,Your hand is closer to the brain that is why it is faster than a lag.,2
HB.43.180.1,HB.43,He could move his hand better because his eye hand coordination is better than his eye foot coordination.,1
HB.43.183.1,HB.43,Corey has a better eye hand coordination than he has with his foot.,1
HB.43.209.1,HB.43,The hand is closer to the brain than to the foot so the pathway is shorter.,2
HB.43.210.1,HB.43,Because your brain and your hand is closer than your brain and your foot.,1
HB.43.211.1,HB.43,His foot is farther from his brain than his hand is so the brain tells his hand faster than his foot.,2
HB.43.213.1,HB.43,Corey's right hand is faster than his right because there is a shorter pathway for a message.,1
HB.43.215.1,HB.43,It is a shorter distance to your hand than your foot.,1
HB.43.219.1,HB.43,Because you can pull your hand back farther than your foot.,1
HB.43.245.1,HB.43,The reason Corey could not move his right foot as fast as his hand because his brain told him to move his right hand faster than his foot.,1
HB.43.246.1,HB.43,Corey's hand moves faster than his foot because it takes less time for the brain to tell your arm to move. It takes longer for your brain to tell your leg to move.,1
HB.43.249.1,HB.43,Because he is used to move his hand more often.,1
HB.43.253.1,HB.43,Corey's hand is faster because it processes quicker because Corey's foot is long way from his brain.,2
HB.43.255.1,HB.43,Corey's right hand moved faster because his eyes sent a message to his brain to tell him to move his hand or foot it takes a longer time to get to his foot than his hand.,1
HB.43.256.1,HB.43,Because hand is light to move and leg is heavy.,1
HB.43.257.1,HB.43,His right hand is faster because it takes longer for the message to get to his foot.,1
HB.43.259.1,HB.43,His hand easy but your foot it is hard to move when the cup drop.,1
HB.43.277.1,HB.43,"Your foot farther from your brain than your hand, so the hand can move faster than your foot.",2
HB.43.279.1,HB.43,His hand was faster because it is closer to the brain so it takes a shorter time to respond to the message.,2
HB.43.280.1,HB.43,Because his hands are closer to his brain.,1
HB.43.282.1,HB.43,"The hand is closer to the brain, and the foot is farther.",1
HB.43.283.1,HB.43,The hands are faster than the feet because your hands are closer to the brain so they will receive the message faster.,2
HB.43.285.1,HB.43,"Your hand is faster because your hand is closer to your brain, than your foot.",1
HB.43.287.1,HB.43,Well the right hand is closer to the brain than the foot to the brain so the message has to travel more less.,2
HB.43.291.1,HB.43,The stimulus can get to the hand faster because it does not have to travel so far.,2
HB.43.293.1,HB.43,It takes longer for a brain wave to travel to the foot than the hand.,1
HB.43.294.1,HB.43,Your nervous system is closer to your brain from your hand and your foot is farther away form your brain.,1
HB.43.311.1,HB.43,I think that your hand is closer to your brain than your foot that is less time for the nerve to get there and back.,2
HB.43.314.1,HB.43,Because your hand nerves are closer to your brain.,1
HB.43.315.1,HB.43,Your right hand is faster than your right foot because the nerves take less time to go to your hand than your foot.,1
HB.43.316.1,HB.43,"Your right or left hand are faster than your right or left foot because your hand is closer to your brain so, your foot has to go all way to your brain so it can respond.",2
HB.43.317.1,HB.43,Your right hand is faster than your right foot because your hand is closer to your brain so the message from your brain has less distance to travel.,2
HB.43.319.1,HB.43,The reason is because your brain is closer to your hand.,1
HB.43.322.1,HB.43,His right hand was faster than his foot because it takes a long time to move your foot and your hand can move faster than your foot because you use your hand is a whole lot.,1
HB.43.324.1,HB.43,Your hand is closer to your brain and less distance for your nerves.,2
HB.43.327.1,HB.43,It takes less time to get a response to your hand than your foot.,1
HB.43.329.1,HB.43,The reason is because your hand is closer to your brain.,1
HB.43.330.1,HB.43,It takes longer time for the brain to send a message to the foot and back than it takes for the hand because it is closer to your brain the nerves travel a smaller distance.,2
HB.43.331.1,HB.43,Why Corey is that your feet have more muscle than your hand.,1
HB.43.348.1,HB.43,Corey's right hand is faster than his right foot because his hand is closer to his brain than his foot so it is easier for the right hand.,1
HB.43.351.1,HB.43,The reason Corey's right hand is closer than his right foot is because your right hand is closer to your brain and your left foot is farther.,1
HB.43.365.1,HB.43,The lower body supports our upper body. So it is heavier.,1
HB.43.383.1,HB.43,Your right hand would be faster than your right foot because your hand is more closer to your brain than you foot is.,1
HB.43.386.1,HB.43,The right hand is faster because it is closer to the brain and the foot is not.,1
HB.43.387.1,HB.43,The right hand is closer to the brain.,1
HB.43.390.1,HB.43,Your right hand is faster because it is already on the brake.,1
HB.43.391.1,HB.43,The right hand is faster than the right foot because his hand is closer to his brain.,1
HB.43.393.1,HB.43,Corey your right hand has more practice than your right foot.,1
HB.43.422.1,HB.43,From what I know his right hand was faster than his right foot is because of your coordination and some can have hand-eye coordination.,1
HB.43.423.1,HB.43,"The right hand is closer to your head so the brain can get the message to your hand faster. Also, people usually use their hands more.",2
HB.43.425.1,HB.43,His right hand is faster because his hands are stronger.,1
HB.43.427.1,HB.43,Maybe his muscles are very heavy to keep Corey from moving his feet fast enough.,1
HB.43.428.1,HB.43,His right hand is faster than his right foot because it is less distance for a hand than a foot.,1
HB.43.429.1,HB.43,It was probably easier to move his hand because he probably uses his hand move than his foot.,1
HB.43.432.1,HB.43,When you try moving your foot fast it bounces your leg around and slows it down but your arm does not.,1
HB.43.435.1,HB.43,The right hand is faster because you move the fingers around more than toes so your hand will be faster.,1
HB.43.437.1,HB.43,Your right hand is use to doing that kind of fast movement. That is why it is faster.,1
HB.43.439.1,HB.43,Your right hand is faster than your right foot because you use it more.,1
HB.43.471.1,HB.43,His foot may be a little bit harder. So his right hand is able to go a lot faster.,1
HB.43.490.1,HB.43,Because his foot is down low so it took longer to get to it and his is closer so it could move faster.,2
HB.43.494.1,HB.43,Because when you send the message to your hand or foot it travels to your hand faster than traveling to your foot so you can move your hand faster.,1
HB.43.495.1,HB.43,Because the message goes down your spine and then the message goes down your shoulder.,1
HB.43.502.1,HB.43,His right hand was faster than his right foot because the message coming from his brain and down his spinal cord took longer. Because his leg or foot is lower down.,2
HB.43.504.1,HB.43,Your hand is closer to your brain and less distance for your nerves.,2
HB.43.525.1,HB.43,His foot does not work as well because your right hand or left you use that hand for writing.,1
HB.43.528.1,HB.43,Your right hand is better than your right foot is because you do more stuff with your right hand.,1
HB.43.561.1,HB.43,The reason why is your brain takes longer to send a message.,1
HB.43.563.1,HB.43,How Corey's hand moved faster than his foot is the brain has easier makes to your hand than your foot!,1
HB.43.564.1,HB.43,It is because your brain can send messages to your hand faster than your feet so that is why your hand get 5 miss and that is why.,1
HB.43.566.1,HB.43,Because his hand is closer to his brain.,1
HB.43.572.1,HB.43,I think his hand is faster because his brain can send a message to his hand faster than his brain can send a message to his foot.,1
HB.43.575.1,HB.43,Corey right hand went faster than his right foot because the brain sends messages to your hand quicker than his foot. His hand is closer.,2
HB.43.576.1,HB.43,"The reason Corey could not move his foot as fast as his hand is because, the foot is farther away from the brain.",1
HB.43.577.1,HB.43,The hand is closer to the brain than the foot so your brain can send messages faster to the hand than foot.,2
HB.43.580.1,HB.43,Corey moved his right hand faster than his right foot because his arm is not as far from the brain.,1
HB.43.594.1,HB.43,Corey's right hand is faster.,1
HB.43.595.1,HB.43,It takes a longer time for your brain to tell your feet to move.,1
HB.43.598.1,HB.43,The hand is faster because your hands are closer to your brain than are feet you can see our.,1
HB.43.600.1,HB.43,His right hand is faster because it is closer to the brain and the message goes faster in the hand because it is closer and it takes longer for the message to reach the bottom.,2
HB.43.603.1,HB.43,His right hand is faster because it is a short distance to the brain.,1
HB.43.604.1,HB.43,It would be easier for Corey to move his hands because it is slightly faster to get a message to your hand than it is for your feet.,1
HB.43.610.1,HB.43,His right hand is faster because the brain sends a message to the hand and from the brain to his right hand it is shorter to get there and it is longer for the message to get to his right foot.,2
HB.43.629.1,HB.43,His hand moved fast because your hand is closer. So that means that the stimulus will get there faster.,2
HB.43.640.1,HB.43,You should practice mover because you could get faster at it.,1
HB.43.641.1,HB.43,His right hand was faster because he probably uses his hands more than feet.,1
HB.43.649.1,HB.43,One reason is that you get faster response time with your hand because it is closer to your brain.,2
HB.43.650.1,HB.43,Dear Cory the reason why your right hand is faster than your right foot is because your right hand gets more practice than your right foot.,1
HB.43.981.1,HB.43,Because it is the bone that you can move faster.,1
HB.43.991.1,HB.43,Because he writes with his right hand.,1
HB.59a.136.1,HB.59a,Getting the cat.,1
HB.59a.138.1,HB.59a,Max running after the cat.,1
HB.59a.140.1,HB.59a,Seeing a cat past him.,2
HB.59a.141.1,HB.59a,Cat.,1
HB.59a.142.1,HB.59a,The stimulus for Max was a cat running past Lee and Max.,1
HB.59a.144.1,HB.59a,Running.,1
HB.59a.146.1,HB.59a,The stimulus was when the cat came by.,1
HB.59a.148.1,HB.59a,The cat ran past.,1
HB.59a.150.1,HB.59a,When the cat ran past him.,1
HB.59a.172.1,HB.59a,Vision.,1
HB.59a.176.1,HB.59a,Look at the cat.,2
HB.59a.178.1,HB.59a,Vision.,1
HB.59a.179.1,HB.59a,Seeing the cat.,2
HB.59a.180.1,HB.59a,The stimulus was vision.,1
HB.59a.181.1,HB.59a,Max's stimulus was that a cat ran past him and he saw it so it made him chase the cat.,2
HB.59a.184.1,HB.59a,Looking at the cat.,2
HB.59a.207.1,HB.59a,He saw the cat.,2
HB.59a.214.1,HB.59a,"When Lee was walking her dog Max, the dog ran after the cat.",1
HB.59a.215.1,HB.59a,He saw the cat.,2
HB.59a.216.1,HB.59a,A cat passed him.,1
HB.59a.219.1,HB.59a,He saw the cat.,2
HB.59a.243.1,HB.59a,The stimulus for Max is the cat ran past him.,1
HB.59a.244.1,HB.59a,The stimulus was the dog pulling Lee to the ground.,1
HB.59a.246.1,HB.59a,A cat ran past them.,1
HB.59a.248.1,HB.59a,The cat ran by him so he responded.,1
HB.59a.249.1,HB.59a,A cat went by the dog.,1
HB.59a.251.1,HB.59a,The stimulus for Max is the cat running across.,1
HB.59a.259.1,HB.59a,Max stimulus was getting that cat.,1
HB.59a.268.1,HB.59a,He could see the cat.,2
HB.59a.278.1,HB.59a,The stimulus was when the cat ran by.,2
HB.59a.281.1,HB.59a,Him walking.,1
HB.59a.284.1,HB.59a,To see the cat.,2
HB.59a.285.1,HB.59a,The cat running by.,1
HB.59a.286.1,HB.59a,Max chasing the cat.,1
HB.59a.291.1,HB.59a,To chase the cat.,1
HB.59a.293.1,HB.59a,Seeing the cat.,2
HB.59a.313.1,HB.59a,The stimulus was that Max saw the cat.,2
HB.59a.315.1,HB.59a,The stimulus is a trigger for the Max.,1
HB.59a.316.1,HB.59a,The stimulus was that run after the cat.,1
HB.59a.318.1,HB.59a,The stimulus is that Max saw the cat.,2
HB.59a.319.1,HB.59a,The stimulus for Max was sight.,1
HB.59a.324.1,HB.59a,Stimulus is the cat running by.,1
HB.59a.328.1,HB.59a,The stimulus for Max was the cat running past them.,1
HB.59a.330.1,HB.59a,The stimulus was the cat running past them.,1
HB.59a.348.1,HB.59a,Max saw the dog run past him.,1
HB.59a.350.1,HB.59a,Dragging Lee to the ground.,1
HB.59a.353.1,HB.59a,The stimulus for Max is pulling Lee to the ground.,1
HB.59a.356.1,HB.59a,He saw the cat.,2
HB.59a.357.1,HB.59a,The stimulus of Max was seeing the cat.,2
HB.59a.361.1,HB.59a,Seeing the cat run past him.,2
HB.59a.362.1,HB.59a,Sight.,1
HB.59a.364.1,HB.59a,Max's stimulus is seeing the cat run by.,2
HB.59a.365.1,HB.59a,To see the cat.,2
HB.59a.366.1,HB.59a,Seeing the cat running by.,2
HB.59a.387.1,HB.59a,The stimulus was falling.,1
HB.59a.389.1,HB.59a,Run.,1
HB.59a.391.1,HB.59a,Max's stimulus was when he saw the cat.,2
HB.59a.422.1,HB.59a,The stimulus was sight.,1
HB.59a.423.1,HB.59a,The stimulus to Max's reaction is sight and smell.,1
HB.59a.428.1,HB.59a,The cat because dogs hate cats.,1
HB.59a.432.1,HB.59a,A can ran by Lee and Max.,1
HB.59a.435.1,HB.59a,He sees the cat.,2
HB.59a.451.1,HB.59a,Max's vision is the stimulus to catch the cat.,2
HB.59a.461.1,HB.59a,Seeing the cat.,2
HB.59a.462.1,HB.59a,I think the stimulus for Max was vision.,1
HB.59a.470.1,HB.59a,Seeing a cat run past him.,2
HB.59a.471.1,HB.59a,Max saw the cat running across the street.,2
HB.59a.492.1,HB.59a,The stimulus is vision.,1
HB.59a.496.1,HB.59a,The cat ran past Max.,1
HB.59a.498.1,HB.59a,Vision - seeing the cat run by.,2
HB.59a.505.1,HB.59a,The stimulus for Max is the cat running past Max and Lee.,1
HB.59a.523.1,HB.59a,The cat ran past Max.,1
HB.59a.524.1,HB.59a,A cat ran past Lee and his dog Max was on a leash.,1
HB.59a.528.1,HB.59a,The cat running past them.,1
HB.59a.530.1,HB.59a,Being fast.,1
HB.59a.537.1,HB.59a,Lee was walking his dog when a cat ran past them.,1
HB.59a.545.1,HB.59a,Max saw the cat and ran after the cat.,2
HB.59a.568.1,HB.59a,I think Max's stimulus was that a cat walked past him.,1
HB.59a.571.1,HB.59a,I think Max's response was run after the cat.,1
HB.59a.572.1,HB.59a,Max's stimulus is seeing the cat.,2
HB.59a.575.1,HB.59a,Max used vision to see the cat.,2
HB.59a.578.1,HB.59a,He smelled the cat running by. The dog had probably chased the cat.,1
HB.59a.594.1,HB.59a,It was for Max to run away.,1
HB.59a.605.1,HB.59a,"Chasing the cat looking at the cat, The cat walking in front of the dog.",2
HB.59a.607.1,HB.59a,The stimulus for Max was vision.,1
HB.59a.610.1,HB.59a,The stimulus is vision or seen.,1
HB.59a.613.1,HB.59a,The stimulus for Max was seeing.,1
HB.59a.614.1,HB.59a,The stimulus for Max was sight because Max spotted the cat.,2
HB.59a.626.1,HB.59a,The stimulus for Max was to go after the cat.,1
HB.59a.629.1,HB.59a,Max saw the cat.,2
HB.59a.630.1,HB.59a,He saw cat.,2
HB.59a.633.1,HB.59a,Max's stimulus is sight.,1
HB.59a.637.1,HB.59a,Max's brain gave a message that could make Max pull down Lee.,1
HB.59a.645.1,HB.59a,The stimulus for Max was seeing the cat.,2
HB.59a.650.1,HB.59a,The stimulus of Max was seeing the cat.,2
HB.59a.652.1,HB.59a,To catch the cat went past the dog and Max.,1
HB.59a.976.1,HB.59a,Max stimulus was running after the cat.,1
HB.59a.981.1,HB.59a,He is going to catch the cat.,1
HB.59a.990.1,HB.59a,Touch.,1
HB.59a.992.1,HB.59a,The stimulus for Max was when the cat ran by.,1
HB.59b.136.1,HB.59b,Stopping.,0
HB.59b.138.1,HB.59b,That the brain told him to move.,1
HB.59b.141.1,HB.59b,Run.,1
HB.59b.144.1,HB.59b,Run after the cat pulling Lee to the ground.,2
HB.59b.147.1,HB.59b,Running after the cat.,2
HB.59b.148.1,HB.59b,Max ran after the cat pulling Lee to the ground.,2
HB.59b.172.1,HB.59b,He ran after the cat.,2
HB.59b.173.1,HB.59b,To fall to the ground.,1
HB.59b.178.1,HB.59b,Moving.,1
HB.59b.180.1,HB.59b,The response is that he ran after the cat.,2
HB.59b.183.1,HB.59b,Max ran after the cat.,2
HB.59b.209.1,HB.59b,Lee pulled max to the ground.,1
HB.59b.215.1,HB.59b,To chase the cat.,2
HB.59b.216.1,HB.59b,Ran after the cat.,2
HB.59b.219.1,HB.59b,Max ran after the cat.,2
HB.59b.220.1,HB.59b,Running after the cat.,2
HB.59b.243.1,HB.59b,Max's response was he ran after the cat.,2
HB.59b.251.1,HB.59b,Max's response is chasing the cat.,2
HB.59b.254.1,HB.59b,Max's response was chasing the cat.,2
HB.59b.257.1,HB.59b,Max's response is chasing the cat.,2
HB.59b.259.1,HB.59b,He ran after the cat.,2
HB.59b.268.1,HB.59b,Max ran after the cat.,2
HB.59b.277.1,HB.59b,To find and get the cat.,2
HB.59b.280.1,HB.59b,He ran after the cat.,2
HB.59b.283.1,HB.59b,To run after the cat.,2
HB.59b.284.1,HB.59b,To chase the cat.,2
HB.59b.285.1,HB.59b,To chase the cat.,2
HB.59b.289.1,HB.59b,Max's response was to run after the cat.,2
HB.59b.292.1,HB.59b,Max's response was to run after the cat.,2
HB.59b.313.1,HB.59b,The response is that Max ran after the cat.,2
HB.59b.328.1,HB.59b,"Max's response was to run after the cat, pulling Lee to the ground.",2
HB.59b.331.1,HB.59b,His response was sight.,1
HB.59b.357.1,HB.59b,Max's response was running after the cat.,2
HB.59b.359.1,HB.59b,Max's response was chasing the cat.,2
HB.59b.364.1,HB.59b,Max's response was to run after the cat.,2
HB.59b.385.1,HB.59b,Max's response was stop.,0
HB.59b.387.1,HB.59b,The response was ow or whoa.,1
HB.59b.389.1,HB.59b,Bite.,1
HB.59b.390.1,HB.59b,Pulling Lee.,1
HB.59b.393.1,HB.59b,The response was for Max to run after the cat.,2
HB.59b.394.1,HB.59b,Max's response was to run.,2
HB.59b.418.1,HB.59b,His response was to run after the cat and he pulled Lee down.,2
HB.59b.424.1,HB.59b,Max's response was to go and chase the cat.,2
HB.59b.425.1,HB.59b,Max's response was fast.,1
HB.59b.427.1,HB.59b,"Max, the dog, saw the cat with his eyes. So he ran after the cat, and Lee felt he was being pulled down.",2
HB.59b.428.1,HB.59b,Max's response was to pull Lee to the ground.,1
HB.59b.429.1,HB.59b,Pulling Lee to the ground.,1
