id,question_id,answer,level
MS.50b.600.1,MS.50b,Because if will not work.,1
MS.50b.609.1,MS.50b,You cannot find out the temperature.,1
MS.50b.610.1,MS.50b,Because you will not get the right.,1
MX.11b.140.1,MX.11b,Mixture 4 and 5 because it has the precipitate at the bottom of the cup.,2
MX.11b.143.1,MX.11b,4 and 5 because you see material on bottom.,2
MX.11b.248.1,MX.11b,"The ones that are saturated are mixtures 4, 5.",1
MX.11b.255.1,MX.11b,Clear nothing on bottom.,0
MX.11b.285.1,MX.11b,It is chemical reaction.,1
MX.11b.356.1,MX.11b,Mixtures 4 and 5 are saturate because there is material on bottom.,2
MX.11b.384.1,MX.11b,Solution 4 and solution 5. The cup has material on the bottom.,2
MX.11b.388.1,MX.11b,4 and 5 are saturated because there is material on the bottom that will not dissolve.,2
MX.11b.389.1,MX.11b,"Solution 4, 5. Saturation is when you can see some material on the bottom.",2
MX.11b.390.1,MX.11b,4 and 5 because there is material on the bottom.,2
MX.11b.394.1,MX.11b,"Mixture 4 and mixture 5 are saturated. When water cannot hold any more of a solid, when you try to add more, it falls to the bottom. That happened in both mixture 4 and 5 so they are both saturated.",2
MX.11b.419.1,MX.11b,I forgot what that means.,1
MX.11b.421.1,MX.11b,Mixture 4 and mixture 5. It is when particles is sitting at the bottom.,2
MX.11b.422.1,MX.11b,Mixture 4 and 5 are both saturated because they have material on the bottom.,2
MX.11b.429.1,MX.11b,"Mixture one, 2, and 3 because they are clean on the bottom.",0
MX.11b.432.1,MX.11b,4 and 5 because there stuff on the bottom.,2
MX.11b.452.1,MX.11b,Mixture 4 and 5 because there is no more space to dissolve so it is saturated.,2
MX.11b.454.1,MX.11b,4 and 5 are saturated because there is solid on the bottom.,2
MX.11b.463.1,MX.11b,4 and 5 because he has clear water and material on the bottom.,2
MX.11b.467.1,MX.11b,4 and 5 because there is stuff at the bottom.,2
MX.11b.468.1,MX.11b,"Material 4, 5 has stuff on the bottom.",2
MX.11b.471.1,MX.11b,4 and 5. There is material on the bottom.,2
MX.11b.473.1,MX.11b,"Solution 4, 5 has some material.",2
MX.11b.489.1,MX.11b,4 and 5 because they have material on the bottom.,2
MX.11b.492.1,MX.11b,4 and 5 are saturated because there stuff on the bottom.,2
MX.11b.494.1,MX.11b,4 and 5 are saturated because that is solid at the bottom.,2
MX.11b.495.1,MX.11b,Mixture 4 and 5 because there is material at the bottom.,2
MX.11b.497.1,MX.11b,4 and 5 because there is a solid at the bottom.,2
MX.11b.498.1,MX.11b,Cup 4 and 5 they are the material at the bottom so they are saturated.,2
MX.11b.501.1,MX.11b,"Mixtures 4 and 5, the evidence is that there is material at the bottom and that means it is saturated.",2
MX.11b.502.1,MX.11b,4 and 5. Material on the bottom.,2
MX.11b.532.1,MX.11b,I think mixture 4 mixtures are.,1
MX.11b.557.1,MX.11b,Mixture 4 and 5. The material at the bottom.,2
MX.11b.562.1,MX.11b,Mixture one and 3 because they are both clear and have no particles on the bottom.,0
MX.11b.569.1,MX.11b,Solution 4 and 5 because there is material on the bottom.,2
MX.11b.602.1,MX.11b,Saturation means stuff at the bottom.,2
MX.11b.604.1,MX.11b,"4, 5 there is solid at the bottom.",2
MX.11b.612.1,MX.11b,A mixture that still has stuff at the bottom.,2
MX.11b.644.1,MX.11b,None because I do not think solid and water make a solution.,0
MX.11b.961.1,MX.11b,Solutions one and 3.,0
PS.2b.101.1,PS.2b,It makes a louder sound.,2
PS.2b.104.1,PS.2b,It will snap you.,1
PS.2b.107.1,PS.2b,The sound would get louder.,2
PS.2b.110.1,PS.2b,It will make a low sound.,0
PS.2b.111.1,PS.2b,The rubber band will make a louder sound.,2
PS.2b.114.1,PS.2b,If you pluck the rubber band it breaks.,1
PS.2b.116.1,PS.2b,It makes a bigger sound.,2
PS.2b.118.1,PS.2b,It will fling back on your hand.,1
PS.2b.138.1,PS.2b,Louder pitch.,1
PS.2b.141.1,PS.2b,It gets a lower pitch.,1
PS.2b.142.1,PS.2b,It is louder.,2
PS.2b.145.1,PS.2b,High pitch.,1
PS.2b.146.1,PS.2b,It makes a higher pitch.,1
PS.2b.152.1,PS.2b,It gets louder.,2
PS.2b.157.1,PS.2b,Loud.,2
PS.2b.158.1,PS.2b,"Volume makes its sound, it will be.",1
PS.2b.160.1,PS.2b,It is going to make the sound louder.,2
PS.2b.171.1,PS.2b,It get quieter.,0
PS.2b.172.1,PS.2b,It will be louder.,2
PS.2b.175.1,PS.2b,It will be louder.,2
PS.2b.176.1,PS.2b,It will be louder.,2
PS.2b.179.1,PS.2b,It gets louder.,2
PS.2b.181.1,PS.2b,It goes higher.,2
PS.2b.183.1,PS.2b,It makes a deeper noise.,1
PS.2b.185.1,PS.2b,Gets louder.,2
PS.2b.189.1,PS.2b,It will make a louder Noise.,2
PS.2b.192.1,PS.2b,It will be loud.,2
PS.2b.193.1,PS.2b,Lower.,0
PS.2b.194.1,PS.2b,It make loud noise.,2
PS.2b.195.1,PS.2b,It will make a higher volume.,2
PS.2b.212.1,PS.2b,It gets louder.,2
PS.2b.217.1,PS.2b,The pitch gets lower.,1
PS.2b.221.1,PS.2b,The pitch changes.,1
PS.2b.222.1,PS.2b,It will snap harder.,1
PS.2b.223.1,PS.2b,The sound gets louder.,2
PS.2b.225.1,PS.2b,It is louder.,2
PS.2b.230.1,PS.2b,It makes a louder noise.,2
PS.2b.255.1,PS.2b,The volume would get louder.,2
PS.2b.261.1,PS.2b,It gets lower.,0
PS.2b.263.1,PS.2b,It will make a louder sound.,2
PS.2b.313.1,PS.2b,It would just get louder than it was.,2
PS.2b.319.1,PS.2b,Sound becomes higher.,1
PS.2b.320.1,PS.2b,The sound goes down.,0
PS.2b.322.1,PS.2b,Is loud.,2
PS.2b.323.1,PS.2b,It get louder.,2
PS.2b.325.1,PS.2b,It gets louder.,2
PS.2b.328.1,PS.2b,The sound will become lower.,0
PS.2b.329.1,PS.2b,The volume gets a little loud.,2
PS.2b.331.1,PS.2b,The pitch sounds different.,1
PS.2b.333.1,PS.2b,If you pluck it hard it will be higher.,2
PS.2b.334.1,PS.2b,It will change the volume to higher.,2
PS.2b.384.1,PS.2b,The volume will be higher.,2
PS.2b.391.1,PS.2b,The volume would be louder.,2
PS.2b.400.1,PS.2b,The volume gets higher.,2
PS.2b.401.1,PS.2b,It gets louder.,2
PS.2b.452.1,PS.2b,It gets louder.,2
PS.2b.454.1,PS.2b,It will get louder.,2
PS.2b.455.1,PS.2b,It gets louder.,2
PS.2b.457.1,PS.2b,It vibrates more and lower pitcher.,1
PS.2b.459.1,PS.2b,The volume gets lower.,0
PS.2b.461.1,PS.2b,It vibrates more and it gets lower.,0
PS.2b.464.1,PS.2b,It makes a louder sound.,2
PS.2b.466.1,PS.2b,A rhythm.,1
PS.2b.468.1,PS.2b,It will make a loud sound.,2
PS.2b.469.1,PS.2b,The sound gets louder.,2
PS.2b.486.1,PS.2b,It makes it louder.,2
PS.2b.488.1,PS.2b,It makes it louder.,2
PS.2b.490.1,PS.2b,It makes a louder sound.,2
PS.2b.491.1,PS.2b,We hear it harder.,1
PS.2b.494.1,PS.2b,It make the sound louder.,2
PS.2b.495.1,PS.2b,The volume will get louder.,2
PS.2b.497.1,PS.2b,It make a louder sound.,2
PS.2b.499.1,PS.2b,It make a louder sound.,2
PS.2b.501.1,PS.2b,It go higher and the vibrations go higher.,2
PS.2b.502.1,PS.2b,It will make a louder.,2
PS.2b.508.1,PS.2b,It will make a louder sound.,2
PS.2b.523.1,PS.2b,It makes it louder.,2
PS.2b.524.1,PS.2b,It gets louder.,2
PS.2b.526.1,PS.2b,It gets louder.,2
PS.2b.528.1,PS.2b,The volume of the rubber band get louder.,2
PS.2b.531.1,PS.2b,It turns louder.,2
PS.2b.532.1,PS.2b,It will vibrate more so the sound increases.,2
PS.2b.533.1,PS.2b,It gets louder.,2
PS.2b.536.1,PS.2b,It gets louder.,2
PS.2b.537.1,PS.2b,It makes a louder sound.,2
PS.2b.539.1,PS.2b,It gets louder.,2
PS.2b.557.1,PS.2b,It makes a louder sound.,2
PS.2b.561.1,PS.2b,The volume will be higher.,2
PS.2b.562.1,PS.2b,It will sound louder.,2
PS.2b.563.1,PS.2b,The volume will be higher.,2
PS.2b.567.1,PS.2b,Do nothing.,0
PS.2b.569.1,PS.2b,It makes the sound louder.,2
PS.2b.571.1,PS.2b,It starts to vibrate.,1
PS.2b.572.1,PS.2b,Vibrate.,1
PS.2b.574.1,PS.2b,It will it be louder.,2
PS.2b.595.1,PS.2b,The volume turns up.,2
PS.2b.596.1,PS.2b,Then it will vibrate with loud volume.,2
PS.2b.599.1,PS.2b,It sounds kind of loud.,2
PS.2b.600.1,PS.2b,It will make a lower noise.,0
PS.2b.602.1,PS.2b,It makes the sound a bit louder.,2
PS.2b.603.1,PS.2b,"It does not make noise the rubber band, broke.",0
PS.2b.605.1,PS.2b,The volume will go lower when you pluck it.,0
PS.2b.607.1,PS.2b,It makes a louder sound.,2
PS.2b.610.1,PS.2b,It goes lower.,0
PS.2b.626.1,PS.2b,It makes a louder noise.,2
PS.2b.629.1,PS.2b,It vibrates more and makes louder noise.,2
PS.2b.633.1,PS.2b,It turns louder.,2
PS.2b.642.1,PS.2b,It will sound loud.,2
PS.2b.643.1,PS.2b,It stop the sound.,0
PS.2b.644.1,PS.2b,The vibration gets harder.,1
PS.24a.104.1,PS.24a,Because cup is in the middle and it is the lowest.,1
PS.24a.105.1,PS.24a,The reason why is because when the string gets tighter The sound gets higher and when The string is loose it make a lower sound.,2
PS.24a.107.1,PS.24a,The cup is making the pitch higher.,1
PS.24a.110.1,PS.24a,By plucking the string and once you pluck the small string it will be high.,1
PS.24a.111.1,PS.24a,The pitch gets higher when the string is shorter and the pitch gets lower when the string is longer.,1
PS.24a.114.1,PS.24a,Because when you put the cup down it makes a high pitch.,1
PS.24a.118.1,PS.24a,When you pull the string down it makes a higher. And when you pull up it makes a lower pitch.,1
PS.24a.138.1,PS.24a,It is tighter and if it is tighter it produces a higher pitch. If he plucked it at the end of the string it would vibrate faster.,2
PS.24a.141.1,PS.24a,Because there is more tension.,2
PS.24a.142.1,PS.24a,Dear David the more tight it becomes the more higher the pitch. It is not about the length.,2
PS.24a.145.1,PS.24a,The tighter the string the higher the pitch. It is not about the length.,2
PS.24a.146.1,PS.24a,Because it is like a rubber band hard you pull it the higher pitch it gets.,2
PS.24a.152.1,PS.24a,Because the string is tighter.,2
PS.24a.154.1,PS.24a,By pulling the string.,2
PS.24a.157.1,PS.24a,The pitch has to be softer. When you tighten the string it gets higher and when you loosen it gets lower.,2
PS.24a.171.1,PS.24a,It vibrates longer.,1
PS.24a.172.1,PS.24a,It has more string to vibrate.,0
PS.24a.176.1,PS.24a,What is causing the pitch to be higher is the short string.,1
PS.24a.181.1,PS.24a,Because the string is tighter so it makes a higher sound David.,2
PS.24a.183.1,PS.24a,The pitch get higher when you put a lot of tension on the string.,2
PS.24a.184.1,PS.24a,A low one.,0
PS.24a.185.1,PS.24a,The string gets longer.,0
PS.24a.191.1,PS.24a,Because he tightened the string too hard.,2
PS.24a.192.1,PS.24a,"Dear David, the longer string is the Lower pitch.",0
PS.24a.193.1,PS.24a,The short string is high and the long one is lower.,1
PS.24a.194.1,PS.24a,Well I think That because maybe He has a skinny string.,1
PS.24a.195.1,PS.24a,I think it is because David pulled the string to the edge so it makes a higher sound.,1
PS.24a.212.1,PS.24a,A long length is a high pitch because it has more room to vibrate.,0
PS.24a.217.1,PS.24a,You put too much tension on it.,2
PS.24a.221.1,PS.24a,When you tighten something it gets tighter so it makes a higher pitch and when something tighten the string the more it can vibrate the more it can vibrate the higher the pitch.,2
PS.24a.222.1,PS.24a,I think you are plucking the string tighter so it is a higher pitch.,2
PS.24a.223.1,PS.24a,The pitch is higher because there is more tension.,2
PS.24a.225.1,PS.24a,Dear David the pitch gets higher because the string is shorter.,1
PS.24a.228.1,PS.24a,"David, the cup makes the string tight.",2
PS.24a.230.1,PS.24a,When you pull it tighter the faster the string moves so it makes a higher pitch.,2
PS.24a.241.1,PS.24a,Pulling The string gives it a higher pitch if you pull it harder it makes a even higher pitch.,2
PS.24a.249.1,PS.24a,Because when it is tighter there is less tension. So it makes a higher pitch.,0
PS.24a.255.1,PS.24a,Because you are tightening the string and you get higher pitches.,2
PS.24a.261.1,PS.24a,Because if you pull down it makes the string tighter and when it is tight it make a higher pitch.,2
PS.24a.263.1,PS.24a,When you tighten the string and pluck it it is higher pitch but when you loosen it up it is low pitch.,2
PS.24a.314.1,PS.24a,Because it has less room to vibrate.,1
PS.24a.316.1,PS.24a,The cup is causing it to be a higher sound.,1
PS.24a.317.1,PS.24a,Because when you tighten it more it has less room to vibrate it gets higher.,2
PS.24a.319.1,PS.24a,A quarter past left of the cup.,1
PS.24a.320.1,PS.24a,Because he might pluck it when it is vibrating.,1
PS.24a.323.1,PS.24a,Because the string needs to be short.,1
PS.24a.328.1,PS.24a,The tighter it is the higher the pitch is.,2
PS.24a.329.1,PS.24a,Maybe the string is skinnier.,1
PS.24a.332.1,PS.24a,Because it is so tight.,2
PS.24a.334.1,PS.24a,When he pulls the string back farther back it will make a note.,1
PS.24a.384.1,PS.24a,By the volume.,1
PS.24a.391.1,PS.24a,The more tension the string has the higher the pitch gets.,2
PS.24a.401.1,PS.24a,You are not making the string longer.,1
PS.24a.452.1,PS.24a,Because it also got tighter which makes it higher.,0
PS.24a.454.1,PS.24a,"When you tighten the string, it still stays the same. But the vibration can travel faster.",2
PS.24a.455.1,PS.24a,"When you pulled the string lower, it is making where you pluck the FOSS-ukulele shorter. You are not plucking the string that you pull down.",1
PS.24a.457.1,PS.24a,The pitch gets higher because it is being tightened when the string is tightened it makes it also vibrate faster!,2
PS.24a.459.1,PS.24a,When you pull the string tighter it is shorter because if it was looser it would go down then up and the sound would get lost on the way.,2
PS.24a.461.1,PS.24a,"It is, the pitch, is getting higher because you are adding more tension.",2
PS.24a.464.1,PS.24a,When you pull the string tighter it makes it louder because it has a shorter way to go so it is faster.,2
PS.24a.466.1,PS.24a,Because the tension is increasing when you pull the stick down. And the string has blocked the vibrations right here.,2
PS.24a.468.1,PS.24a,The pitch is high when the string is short because when you pluck the short string the sound travels through the string and make a high pitch.,1
PS.24a.469.1,PS.24a,"David, when you pull down the string you are not making the string lower. When you tighten the string and pluck the string, like you did the vibrations are going to travel faster and as high frequency means high pitch then the sound you are going to hear is going to be high pitched.",2
PS.24a.486.1,PS.24a,The short string makes a high sound and the long string makes it a low sound.,1
PS.24a.488.1,PS.24a,Because the vibration is faster when it is small and when it is longer the vibration is slow to travel.,1
PS.24a.490.1,PS.24a,The pitch is higher because you tightened the string more.,2
PS.24a.491.1,PS.24a,David pitch is not happening tension is happening okay so calm down.,0
PS.24a.494.1,PS.24a,Tension. David this is why because when you tighten it and pluck it will get higher just the way it is.,2
PS.24a.495.1,PS.24a,"David this is why because you do not listen to your teacher. If the string is long, the pitch will be high.",0
PS.24a.497.1,PS.24a,Because when you pull it tighter to the short side the pitch get higher.,2
PS.24a.499.1,PS.24a,Because the tension is tighter.,2
PS.24a.501.1,PS.24a,It because the tension.,2
PS.24a.502.1,PS.24a,This is why the pitch is getting louder because you made it tighter and longer.,0
PS.24a.504.1,PS.24a,Because it is a long string.,0
PS.24a.505.1,PS.24a,Because you are not pull the string.,0
PS.24a.508.1,PS.24a,The pitch is getting high because you pull the string harder.,2
PS.24a.509.1,PS.24a,The pitch gets higher when you pluck it hard.,1
PS.24a.524.1,PS.24a,Dear David the string length does not change it travels faster because it is to tight to stay in place.,2
PS.24a.526.1,PS.24a,Dear David the pitch gets higher because you have to pluck the sound source.,1
PS.24a.528.1,PS.24a,"The pitch gets higher because of the tension. When you pull harder on the string, it gets higher. Tension is how tight something is.",2
PS.24a.531.1,PS.24a,Dear David the pitch is getting higher because you are making it shorter that is why.,1
PS.24a.532.1,PS.24a,"Dear David, it sounds higher because you tighten it when you pull.",2
PS.24a.533.1,PS.24a,"Dear David, The pitch gets higher because when the string is tight, it makes higher.",2
PS.24a.536.1,PS.24a,"Dear David, the pitch gets higher because you pull it tighter so it makes a higher pitch.",2
PS.24a.539.1,PS.24a,Dear David The pitch gets higher because the tighter you pull tighter it get.,2
PS.24a.557.1,PS.24a,Because it is tighter so it does not have much room to vibrate.,2
PS.24a.561.1,PS.24a,The string cause the pitch to be higher.,1
PS.24a.562.1,PS.24a,The low string would make a higher sound and the high string would make a low sound.,1
PS.24a.567.1,PS.24a,The small pitch is higher because the small one is causing the sound.,1
PS.24a.574.1,PS.24a,Because it cause vibration.,1
PS.24a.593.1,PS.24a,Because you pulled the string harder.,2
PS.24a.595.1,PS.24a,Because it probably not getting pulled high enough.,1
PS.24a.596.1,PS.24a,So David you can not figure out what if you tightening one string and then loose it and pluck.,0
PS.24a.599.1,PS.24a,The pitch is higher because you are pulling the string harder so it is higher but if you pull the string looser you will get a lower sound.,2
PS.24a.600.1,PS.24a,The string get lower because the string is tight.,0
PS.24a.602.1,PS.24a,It could be that he plucked harder than before.,1
PS.24a.603.1,PS.24a,Something small goes faster and lower but something big goes slower and higher.,1
PS.24a.605.1,PS.24a,Maybe when you pull it tighter and the string gets a little bit loose so it made a higher sound.,0
PS.24a.607.1,PS.24a,"It gets higher because when you tighten it up, the tension gets high up.",2
PS.24a.610.1,PS.24a,Well you are actually making the string shorter because see the vibration is stopping at the table side. Look. But you were right on the pitch.,1
PS.24a.626.1,PS.24a,"Dear David, it has a higher pitch because the vibrations.",1
PS.24a.629.1,PS.24a,It makes a high pitch because the string is tight so it makes a higher pitch if the long string was loose it would make a low pitch.,2
PS.24a.633.1,PS.24a,Because it is more tight and short and then it is high.,2
PS.24a.641.1,PS.24a,It make a high pitch.,1
PS.24a.644.1,PS.24a,It matters where you pluck it not how long the string is.,1
SE.27b.103.1,SE.27b,"No, It is 2 different things.",1
SE.27b.105.1,SE.27b,"No, Because it would be little warm. It would be hotter if he would not be grabbing the bulb.",0
SE.27b.109.1,SE.27b,"No, because he is changing the temperature by putting his hand at the round part.",1
SE.27b.116.1,SE.27b,"No, Because he will take some of the heat of the ball and if he does the temperature could go down 3 degrees.",0
SE.27b.117.1,SE.27b,"No. Why, because the student who handled it might have been a different temperature which changes the temperature.",1
SE.27b.120.1,SE.27b,"No, it would not read the same temperature because the heat on your hand heats the thermometer.",2
SE.27b.130.1,SE.27b,"No, because the molecules might be moving too fast and then you fell sink.",1
SE.27b.131.1,SE.27b,"No, No because the bulb will be hot and the degrees will go up. If it is on 20 Celsius it will go up to 30 Celsius.",2
SE.27b.133.1,SE.27b,"No, No because it will rise like 4 or 5 degrees.",1
SE.27b.136.1,SE.27b,"No, No because he keeps on touching the thermometer and will never be the same.",1
SE.27b.139.1,SE.27b,"No, The temperature will change when you hold the thermometer by the bulb because your hand and body is warm so the temperature will go high.",2
SE.27b.147.1,SE.27b,"No, No because he keeps his thumb on the bulb of the bottom of the thermometer.",1
SE.27b.157.1,SE.27b,"No, Because the boy's temperature is hot and the red liquid will go up.",2
SE.27b.159.1,SE.27b,"No, It will change if hold it because you are heating the thermometer by the bulb.",2
SE.27b.184.1,SE.27b,"Yes, I think yes because if you put your thumb there the heat from your body makes yourself heat in your own body.",0
SE.27b.191.1,SE.27b,"No, It will not because they will be measuring finger temperature.",2
SE.27b.242.1,SE.27b,"No, If you hold the bulb it would get hotter because some of the heat in your body will gain the thermometer.",2
SE.27b.243.1,SE.27b,"No, Because of that student's body heat.",1
SE.27b.253.1,SE.27b,"No, No because your fingers are hot. And it makes the water stuff inside go to different temperature.",2
SE.27b.254.1,SE.27b,"No, If you hold the bottom of the thermometer the temperature will go up it give it more heat.",2
SE.27b.265.1,SE.27b,"Yes, Well the alcohol needs the sun or shade to change the bulb of the thermometer, but if something or someone is blocking it, the alcohol will not go neither up nor down.",0
SE.27b.265b.1,SE.27b,"No, I say no because when your body temperature is not the same as air temperature which makes it go up.",2
SE.27b.313.1,SE.27b,"No, It will not be the same because it would absorb the heat and increase the number.",2
SE.27b.316.1,SE.27b,"No, Because if a student had the thermometer by the bulb the thermometer would measure the temperature of his or her body not the object.",2
SE.27b.317.1,SE.27b,"No, Because it is somewhere different so it is going to get a different reading. The temperature is one.",1
SE.27b.323.1,SE.27b,"No, Because it would read how cold or hot is the bulb and that is what it would read.",1
SE.27b.331.1,SE.27b,"No, because the student is measuring something else that might not have the same temperature as the student's hand, so the thermometer will read the temperature of the student's hand.",2
SE.27b.333.1,SE.27b,"Yes, Because if you put your hand on the round part the air is not going to feel thermometer.",0
SE.27b.335.1,SE.27b,"No, Because he will be tall so then that is why.",1
SE.27b.391.1,SE.27b,"No, Because the bulb is the part that will see how hot something is so if you put your hand or finger on the bulb it would read your body temperature so it would rise.",2
SE.27b.396.1,SE.27b,"No, No because your body has a temperature of 98.6 degrees F.",2
SE.27b.406.1,SE.27b,"No, It would not read the same your body temperature is hotter than 5 Celsius.",2
SE.27b.408.1,SE.27b,"No, It could not be the same because maybe what you are measuring is hotter or colder than your thumb so it would not come out accurate.",2
SE.27b.416.1,SE.27b,"No, if someone held a thermometer by the bulb then the thermometer would sense your hands and the degrees would rise.",2
SE.27b.514.1,SE.27b,"No, it would not be the same because it would be taking in the body temperature.",2
SE.27b.538.1,SE.27b,"No, It would be warmer because the warmth and pressure of your fingers would give warmth to the bulb.",2
SE.27b.567.1,SE.27b,"No, no because when you are hold the thermometer by it is bulb the bulb will not read the temperature.",1
SE.27b.597.1,SE.27b,"No, I say no because the thermometer would not be measuring the temperature of the object. It would be measuring the temperature of the student's fingers.",2
SE.27b.600.1,SE.27b,"No, I think no because if you put your finger to the bulb your fingers heat will go to the bulb and it will measure your heat from your finger.",2
SE.27b.605.1,SE.27b,"No, No because the temperature would be changed.",1
SE.44.103.1,SE.44,It gains more heat.,1
SE.44.119.1,SE.44,The house would be warmer.,1
SE.44.123.1,SE.44,The advantage is that when you are including a heat sink it takes up some space.,1
SE.44.126.1,SE.44,The advantage is the water and rocks would not probably warm up the house that much.,0
SE.44.150.1,SE.44,It will get warmer.,1
SE.44.171.1,SE.44,A heat sink can absorb an enormous amount of heat and takes a long time to cool down.,2
SE.44.175.1,SE.44,The advantage is to heat up slowly and keep the temperature high then it heats down slowly and is still a little high.,2
SE.44.177.1,SE.44,If the rock container my home. I think it will be cold. They are going to have no sun or heat.,0
SE.44.242.1,SE.44,I think it depends what you are using.,1
SE.44.243.1,SE.44,It would be hotter at night.,2
SE.44.268.1,SE.44,"I did not do the heat sink, but I did do the insulation. The insulation is to not let heat to come out of the house.",1
SE.44.318.1,SE.44,"The heat sink absorbs heat slowly and releases it slowly, so the hot air would stay inside the house longer.",2
SE.44.331.1,SE.44,To keep the temperature how you want it to be by absorbing solar energy slowly and releasing it slowly. Like if you want it to be warm inside and it is cold outside you can put carpet inside your house.,2
SE.44.335.1,SE.44,A thermometer then we check it every 5 minutes and it always changes the temperature and the time.,1
SE.44.336.1,SE.44,Because Linda's room faces the sun and as the sun shines in the window the room will heat up.,1
SE.44.339.1,SE.44,"It depends the color of your house if the house is black the heat sink in a house will be hot, if the house is white your heat sink it would be cooler.",1
SE.44.382.1,SE.44,That the house will be cooler.,0
SE.44.384.1,SE.44,The house will stay cool.,0
SE.44.389.1,SE.44,The house would heat up a little faster.,1
SE.44.394.1,SE.44,So if it is heating it will turn the water hot and if it is cool it will keep the water cold.,1
SE.44.399.1,SE.44,You could keep more warmth.,1
SE.44.419.1,SE.44,The advantage is that it keeps your house warm.,1
SE.44.427.1,SE.44,The advantage of including a heat sink in our solar houses would be that it would keep the heat in one place and release it slower.,2
SE.44.436.1,SE.44,The advantage of having a heat sink in your house is that the heat slowly rises.,1
SE.44.443.1,SE.44,The advantage of having a heat sink is that a heat sink absorbs more heat than a house without anything.,1
SE.44.489.1,SE.44,One of the advantages of having a heat sink in the solar house was that it would absorb heat and release it slowly so the house would stay warm.,2
SE.44.494.1,SE.44,The advantage of including a heat sink in a house would be that the house would probably stay warm.,1
SE.44.499.1,SE.44,I used a black piece of paper and it was put on the bottom of the floor.,1
SE.44.503.1,SE.44,As the house heats up so does the heat sink then at night fall the heat sink transfers heat into the air keeping it warmer than the others.,2
SE.44.504.1,SE.44,When the water or masses of rock absorb heat they transfer it slowly enough that it keeps the room or area warmer.,2
SE.44.525.1,SE.44,Not very good because a house gathers a lot of solar energy so it really does not need one.,1
SE.44.527.1,SE.44,The water will be burning or boiling.,1
SE.44.529.1,SE.44,It would keep your house hotter longer because the heat sink releases energy slowly and will continue to give off heat even if the sun has set.,2
SE.44.532.1,SE.44,You could be cooler.,0
SE.44.537.1,SE.44,The advantage will be that the house will get hotter because the heat sink is absorbing the heat and is letting it release the heat slowly.,2
SE.44.563.1,SE.44,The advantage is that a heat sink can absorb the heat and energy!,1
SE.44.564.1,SE.44,Heat sink will you power and you do not pay money for power.,1
SE.44.565.1,SE.44,When your house is cold it is hard to get more cold.,1
SE.44.592.1,SE.44,The good thing about having a heat sink in the house is that it keeps your house warm and it absorbs heat.,1
SE.44.604.1,SE.44,The advantage of including a heat sink inside the house will keep the house cool because heat sinks do not absorb a lot of heat.,0
VB.5c.384.1,VB.5c,This tells me that the ice cube is melting.,1
VB.5c.388.1,VB.5c,How long it takes for an ice cube to melt.,2
VB.5c.394.1,VB.5c,The graph tells you the amount of time it took to make the ice cubes the sizes that they are.,2
VB.5c.397.1,VB.5c,The ice cube gets smaller and smaller.,1
VB.5c.399.1,VB.5c,As the time increases the size of ice cubes decreases.,2
VB.5c.406.1,VB.5c,The size of the ice cube went down.,1
VB.5c.416.1,VB.5c,This one show me the size of a ice cube and I think maybe how long it took to grow into a certain size.,0
VB.5c.423.1,VB.5c,The size of the ice cube and how many times it melts.,1
VB.5c.431.1,VB.5c,I think the graph tells me that the data decreases.,1
VB.5c.440.1,VB.5c,That an ice cube melts with time.,2
VB.5c.444.1,VB.5c,I think this graph tell me the times is about 25 seconds and size of ice cube is about 30.,1
VB.5c.452.1,VB.5c,The bigger the ice cube the slower. The smaller is fast.,1
VB.5c.462.1,VB.5c,This graph shows you that there is an equal amount of time.,1
VB.5c.466.1,VB.5c,This graph tells you what size ice cube melts faster in a certain amount of time.,2
VB.5c.469.1,VB.5c,The more the time the less size of the ice cube.,2
VB.5c.475.1,VB.5c,It tells you the size of the ice cube and the time.,2
VB.5c.477.1,VB.5c,This graph is telling me the size of ice cubes they got in a certain amount of time.,2
VB.5c.481.1,VB.5c,The size of the ice cube was at first solid but then it started melting and getting smaller and smaller in a certain amount of time.,2
VB.5c.483.1,VB.5c,The ice cube will get smaller when time goes by.,2
VB.5c.486.1,VB.5c,As time goes on size of ice cube stays the same.,0
VB.5c.489.1,VB.5c,As time goes on the size of ice cube goes down.,2
VB.5c.495.1,VB.5c,As time goes on the ice cube decreasing because it is melting.,2
VB.5c.497.1,VB.5c,As time goes on the size of the ice cube goes diagonal but it does not touch the line.,2
VB.5c.498.1,VB.5c,As time goes on the size of ice cube decreases.,2
VB.5c.501.1,VB.5c,The ice cubes are decreasing.,1
VB.5c.503.1,VB.5c,As time goes on the size of ice cubes goes down.,2
VB.5c.506.1,VB.5c,As time goes on the size of the ice cube melts.,2
VB.5c.511.1,VB.5c,As the ice cube sits it will melt faster.,1
VB.5c.525.1,VB.5c,As time goes on the size of ice cube stays the same.,0
VB.5c.530.1,VB.5c,As time goes on the size of ice cubes decrease.,2
VB.5c.533.1,VB.5c,As time goes on the ice cube decreases.,2
VB.5c.535.1,VB.5c,As time goes on the ice cubes decrease.,2
VB.5c.537.1,VB.5c,As time goes on the size of ice cubes will melt until it is all gone.,2
VB.5c.542.1,VB.5c,As time goes on the size of ice cubes is decreasing.,2
VB.5c.545.1,VB.5c,As time goes on the size of ice cubes is decreasing.,2
VB.5c.626.1,VB.5c,Time is increasing while ice is decreasing.,2
