id,question_id,answer,level
PS.45b.334.1,PS.45b,Sammy - Because Nathaniel's is the same material and Sammy's is different material than just wood.,2
PS.45b.457.1,PS.45b,"Nathaniel - Because it has different sounds and metal vibrates more than wood and plastics, plastic is a different material than wood and makes a different sound.",0
PS.45b.523.1,PS.45b,Sammy - Because they are different things which make different sounds.,2
PS.44.145.1,PS.44,The short string has a higher pitch sound.,2
PS.44.194.1,PS.44,The lower pitch make's the loudest noise.,1
PS.44.225.1,PS.44,The shorter the string the higher the pitch the Longer the string the lower the pitch.,2
PS.44.255.1,PS.44,The shorter string has a higher pitch than the longer string!,2
PS.12.313.1,PS.12,Vibration maked all these sound so probably it was vibration.,2
PS.12.452.1,PS.12,Because the water splashed because of the vibrations moving.,2
PS.12.510.1,PS.12,Because it moves around.,1
PS.12.641.1,PS.12,It moves and it vibrate.,2
PS.51a.116.1,PS.51a,You tighten the string you pull a string when the other hand tighten.,1
PS.51a.145.1,PS.51a,I get a higher pitch.,2
PS.51a.255.1,PS.51a,If the string on the guitar was shorter it would make a higher pitch.,2
PS.51a.488.1,PS.51a,It is going to sound high. And if it not tightened it going to sound low.,2
PS.51b.157.1,PS.51b,If you shorten the string it is louder.,1
PS.51b.331.1,PS.51b,The pitch was a higher pitch.,2
PS.51b.384.1,PS.51b,It makes a loud sound.,1
PS.51b.502.1,PS.51b,The pitch will get higher.,2
PS.15b.230.1,PS.15b,Because the bigger it is the lower the sound.,2
PS.15b.393.1,PS.15b,I think it makes a low sound because it has a little hole so the sound can get through.,0
PS.15b.602.1,PS.15b,Because it has to travel a long distance.,1
PS.15b.644.1,PS.15b,The sound goes a long distance.,1
PS.26.152.1,PS.26,Yes I do agree because there are some that have to shake.,1
PS.26.319.1,PS.26,No! Because a TV makes sound and does not move.,0
PS.26.454.1,PS.26,I agree with Kate because a vibration has to move And in order for sound to be made it needs to vibrate.,2
PS.26.524.1,PS.26,I agree because it has to vibrate and vibrating is moving.,2
PS.46b.141.1,PS.46b,To get cars out of the way.,2
PS.46b.333.1,PS.46b,Because to warn people to get out of the way.,2
PS.46b.563.1,PS.46b,It is so loud about 2 blocks away can hear it.,2
PS.46b.603.1,PS.46b,So the cars and people would know that a is burning or is stuck in a small place so the peoples and cars could get out of the way for the fire engine could get through.,2
PS.4a.160.1,PS.4a,If she did the pitch would be louder.,1
PS.4a.212.1,PS.4a,It would of got higher.,2
PS.4a.384.1,PS.4a,The pitch will be lower.,0
PS.4a.629.1,PS.4a,The pitch would be higher if she pulled it really tight.,2
PS.4b.332.1,PS.4b,It would be the same.,0
PS.4b.495.1,PS.4b,Low.,2
PS.4b.595.1,PS.4b,It would of got higher because it is a longer string so if she plucked it it still would be high.,0
PS.4b.641.1,PS.4b,It would be low pitch.,2
SE.10.127.1,SE.10,Because earth rotates the sun does not move.,2
SE.10.318.1,SE.10,"Because although it looks like the sun moves, the earth is really moving making the way the sun shines on the earth different.",2
SE.10.519.1,SE.10,Because only the earth move not the sun and if you are on the earth you could feel the sun beam on you all the time when you are outside.,2
SE.10.572.1,SE.10,So you can tell the time by your shadow instead of looking at a watch.,1
SE.24a.404.1,SE.24a,Because the person the north side has the longest shadow and the fountain on the west and the tree have the west shadow.,0
SE.24a.409.1,SE.24a,"I knew which direction was north, so I figured that west was to the left.",1
SE.24a.505.1,SE.24a,Because I remember a compass rose and west is on the left side.,1
SE.24a.600.1,SE.24a,I know which direction is west because west always points at the opposite direction.,1
SE.3c.134.1,SE.3c,The light makes the shadow.,1
SE.3c.154.1,SE.3c,The tree picture is look like the tree is in east.,1
SE.3c.314.1,SE.3c,Because it is dark and the sun is on east direction.,1
SE.3c.501.1,SE.3c,Because since the sun is out it gives it a shadow.,1
SE.4a.327.1,SE.4a,A material that goes slowly and energy goes slowly.,1
SE.4a.407.1,SE.4a,Something the heat sinks into.,1
SE.4a.506.1,SE.4a,Sand is heat sink.,1
SE.4a.521.1,SE.4a,A system that takes a long time to heat up and a long time to cool off.,1
SE.16b2.407.1,SE.16b2,I looked at the graph and saw that if 10 centimeters was 3 then it might be 6 centimeters.,1
SE.16b2.419.1,SE.16b2,I decided by looking at collector A's temperature at 10 minutes and doubled it.,1
SE.16b2.506.1,SE.16b2,Because it was the highest one so C got hotter.,1
SE.16b2.529.1,SE.16b2,Because almost all in the 10 minute time zone are in 3 degree intervals.,1
SE.22a.382.1,SE.22a,That the uncovered items are colder than the covered items.,2
SE.22a.523.1,SE.22a,If the heater is covered the water is hotter faster.,2
SE.22a.532.1,SE.22a,The covered container can conceal heat.,1
SE.22a.561.1,SE.22a,That it maybe gets hotter than uncovered.,2
SE.22b.244.1,SE.22b,Blue is a dark color so blue covered and uncovered are the warmest temperatures then red is a kind of lighter color so they go under the blue on the chart.,2
SE.22b.429.1,SE.22b,It tells you the blue covered and uncovered are hotter than the reds.,2
SE.22b.494.1,SE.22b,It tells you that blue heats up faster because it is a darker color than red.,2
SE.22b.565.1,SE.22b,That blue absorbs heat faster than the red.,2
SE.22c.166.1,SE.22c,Because the red is uncovered and blue is covered and you cannot compare them.,2
SE.22c.248.1,SE.22c,"Red uncovered water is not really hot, and the blue covered is hot, so when you compare them you would not get that much of useful information.",2
SE.22c.401.1,SE.22c,Because one is uncovered and one is covered. Also I think because they are now the same color.,0
SE.22c.527.1,SE.22c,Because blue goes so high and red goes so low you cannot tell anything.,1
SE.47b.132.1,SE.47b,Because the darker the color the hotter it gets.,2
SE.47b.490.1,SE.47b,I chose this answer because dark green is a darker color and would heat faster.,2
SE.47b.532.1,SE.47b,Because darker colors heat up faster.,2
SE.47b.538.1,SE.47b,Because the darkest color available would transfer from absorbing the heat from the dark green.,2
SE.51b.261.1,SE.51b,The as the day go on it gets cooler because the sun is going down.,1
SE.51b.318.1,SE.51b,Because the triangles and containers are the same size and color they will both absorb the same amount of heat.,2
SE.51b.398.1,SE.51b,"I think the same because it is the same size, same shape, same color. It is just placed differently in the container which would not have an impact.",2
SE.51b.497.1,SE.51b,They would be the same because they are the exact same size in the same position with the same size of containers.,2
SE.25a.319.1,SE.25a,A. Because it has a higher temperature than water.,1
SE.25a.497.1,SE.25a,A. The graph helped because dry soil will heat up faster than wet and A is higher so it would definitely be A.,2
SE.25a.502.1,SE.25a,"A. A, because if you use or put any water in an earth material it will hold the temperature. Because water is a heat sink.",1
SE.25a.600.1,SE.25a,B. I think dry soil goes down so it bring plants do not grow quickly so it goes down.,0
SE.31b.246.1,SE.31b,B. That they both painted black on the inside in the bottom and filled the top with liters of water. And the heaters will set the sun.,0
SE.31b.313.1,SE.31b,"A. When a box has more black than the other it will heat up faster, and hotter.",2
SE.31b.507.1,SE.31b,A. Because Julie's had more black flooring. The more black flooring you get the hotter it gets. Julie's side of the chart had the highest temperature. So box A is hers.,2
SE.31b.530.1,SE.31b,"B. Because in B, it is long and it hold more heat.",0
SE.45.151.1,SE.45,Because the sun rounded around us that is why it is pointing the opposite direction.,1
SE.45.418.1,SE.45,"The sun rises in the east and it sets in the west, so the school bus must be facing east so that is why.",1
SE.45.424.1,SE.45,Because the object is blocking the sun in that area.,1
SE.45.561.1,SE.45,The earth rotates.,1
SE.46.499.1,SE.46,Yes. Black is a hotter color than white.,1
SE.46.501.1,SE.46,"Yes. Yes, it would because since she put them both in the sun and stuck a thermometer in both then she will know which box will heat up faster, and she will see if her prediction is correct.",1
SE.46.603.1,SE.46,Yes. Yes because black absorbs the heat more than white.,2
SE.46.605.1,SE.46,"Yes. Yes, because black absorbs heat from the sun.",2
SE.48.385.1,SE.48,C. Because black absorbs heat and C has more black area so I think it is C.,2
SE.48.556.1,SE.48,C. Because it has the most black disks. Black absorbs heat.,2
SE.48.580.1,SE.48,C. I picked C because A and B only have one or 2 black plastic disks and that does not take as much heat. Also C has more black so it would be hotter because there is more black.,2
SE.48.608.1,SE.48,C. Pan C held the hottest water because pan C has a lot of black in it and black absorbs heat. Pan A and B have barely any black. There is more water showing and I know that since water is a heat sink it takes longer to heat up.,2
ST.54b2.398.1,ST.54b2,Is the leaf and stem inside the seed.,1
ST.54b2.399.1,ST.54b2,Baby plant.,1
ST.54b2.592.1,ST.54b2,A cotyledon is a food supplies.,2
ST.54b2.605.1,ST.54b2,Food supply.,2
ST.54b3.490.1,ST.54b3,The sprout that grows into a stem.,1
ST.54b3.560.1,ST.54b3,The embryo is the part of the seed that grow into the root and then the stem.,1
ST.54b3.591.1,ST.54b3,Food.,1
ST.54b3.641.1,ST.54b3,Protects stem and root.,1
ST.58.417.1,ST.58,To see if it have seed.,2
ST.58.533.1,ST.58,Because it has seeds.,2
ST.58.595.1,ST.58,If it has seed inside it is a fruit.,2
ST.58.637.1,ST.58,It is plant.,1
ST.25b1.426.1,ST.25b1,To protect it.,2
ST.25b1.456.1,ST.25b1,To protect the seed.,2
ST.25b1.522.1,ST.25b1,It protects the cotyledon.,2
ST.25b1.591.1,ST.25b1,To protect the seed.,2
ST.25b2.383.1,ST.25b2,To give food to the baby plant.,2
ST.25b2.462.1,ST.25b2,It holds food for the plant before the roots grow.,2
ST.25b2.471.1,ST.25b2,Food storage.,1
ST.25b2.576.1,ST.25b2,Store food.,1
ST.52a.460.1,ST.52a,Roots sucks in water and makes a seed grow.,2
ST.52a.473.1,ST.52a,Because it is getting water so the young plant or embryo can have energy to grow.,2
ST.52a.498.1,ST.52a,So it can feed the plant.,2
ST.52a.561.1,ST.52a,The root grew because it needs to help the plant stand up.,1
ST.31b.474.1,ST.31b,Another function of the elytra is for strangulating.,1
ST.31b.487.1,ST.31b,Fly around.,1
ST.31b.492.1,ST.31b,The thorax.,1
ST.31b.561.1,ST.31b,The beetle can rub its elytra making noises in order to communicate.,2
ST.59.384.1,ST.59,She should make sure they each have their own space.,1
ST.59.426.1,ST.59,"Shelter, space, food.",2
ST.59.524.1,ST.59,Add another shelter.,2
ST.59.527.1,ST.59,She needs another shelter.,2
VB.1.381.1,VB.1,A controlled experiment is where you change a variable.,2
VB.1.511.1,VB.1,You just work with the experiment and get it over with.,1
VB.1.632.1,VB.1,To find the answer.,1
VB.1.634.1,VB.1,Only change one variable.,2
VB.12d.394.1,VB.12d,The longer your string is the less amount of swings you will get.,2
VB.12d.397.1,VB.12d,The longer the string the shorter the swings.,1
VB.12d.440.1,VB.12d,Well the longer the string the slower it swings so a 90 centimeters swinger will go very slow compared to a 19 centimeters swinger.,1
VB.12d.636.1,VB.12d,If the string is short it has more swings but if it is long it has less swings.,2
VB.40a.120.1,VB.40a,0 marbles.,2
VB.40a.138.1,VB.40a,10.,0
VB.40a.249.1,VB.40a,10 marbles and 5.8 amount the boat sank.,0
VB.40a.417.1,VB.40a,The more Jack put in the lower the boat became under the water.,1
VB.5a.452.1,VB.5a,"The more tree rings the faster. The less, the slower.",1
VB.5a.466.1,VB.5a,This graph tells you how many tree rings grow on a tree in a certain amount of time.,1
VB.5a.481.1,VB.5a,This graph shows that the number of tree rings was increasing by a certain amount of time.,2
VB.5a.634.1,VB.5a,They look like it increases.,1
VB.5b.423.1,VB.5b,How fast the light speeds and how many times it goes.,1
VB.5b.481.1,VB.5b,This graph shows that the light was getting lighter and lighter by the minute.,1
VB.5b.483.1,VB.5b,The speed of light does not change over time.,2
VB.5b.636.1,VB.5b,The light is staying the same and the time is increasing.,2
VB.22c.431.1,VB.22c,The more or less of fertilizer about the same mass it is.,0
VB.22c.452.1,VB.22c,"The more you scoop you scoop, the higher, but if you get too deep the less you will get.",1
VB.22c.477.1,VB.22c,"The relationship is that they had scoops of fertilizer numbered by 0, one, 2, 3, 4, 5, 6 and they have mass of beans numbered by 0.0, 0.2, 0.4, etcetera. Decimals going by 2's, so the relationship is that both scoops of fertilizer and mass of beans increases, and then decreases all together.",2
VB.22c.639.1,VB.22c,Too little scoops of fertilizer is too less but if you put too much it will weigh less as well. But if you put in not too much or not less is good.,1
VB.42.444.1,VB.42,The more blocks the less far it goes the less blocks the farther it goes.,2
VB.42.458.1,VB.42,When he had 0 blocks it went 5 meters and when he had 2 it went 3 meters when had 4 it went one meter.,2
VB.42.495.1,VB.42,The more blocks he adds the more heavier it gets so the more heavier it is the more slow distance it will go.,2
VB.42.506.1,VB.42,The truck goes slower and slower to travel in 10 seconds.,1
VB.15a.394.1,VB.15a,They controlled where they let the ball go.,1
VB.15a.407.1,VB.15a,The same spot to throw the ball.,1
VB.15a.495.1,VB.15a,Their strength.,1
VB.15a.539.1,VB.15a,They all start in the line.,1
VB.15b.388.1,VB.15b,What kind of balls and how to throw the balls.,1
VB.15b.545.1,VB.15b,They did not control the distance the ball went.,1
VB.15b.626.1,VB.15b,Who got the running start and who did not and they had different balls to throw.,2
VB.15b.634.1,VB.15b,"When they are running, standing or stepping. Then the different kinds of balls.",2
VB.15c.384.1,VB.15c,They all should stand and throw the same ball to have a controlled experiment.,2
VB.15c.429.1,VB.15c,They could all go at the same speed and same distance to get to the line or they could use the same kind of ball.,2
VB.15c.628.1,VB.15c,They all had to bring the same kind of ball. And same weight.,1
VB.15c.632.1,VB.15c,Have the ball the same.,1
VB.29.429.1,VB.29,In a controlled experiment.,1
VB.29.432.1,VB.29,You need to have a standard so you can tell the difference of what the experiment was and so you can tell how far it went.,1
VB.29.462.1,VB.29,You use a standard because you know it will be controlled if you do something random it might not work and that is not a controlled experiment.,1
VB.29.511.1,VB.29,So when you start with the standard it will help you understand more of the experiment.,1
