id,question_id,answer,level
LF.27a.507.1,LF.27a,"30 meters, Because if you look at A and then C. C get a lower amount by subtracting.",incorrect
LF.27a.510.1,LF.27a,"40 meters, I know this because A to B is 20 meters and the next contour line is another 20 meters away it must be 40 meters.",correct
LF.27a.512.1,LF.27a,"Feet, because it has a great space between.",incorrect
LF.27a.517.1,LF.27a,"40 meters, I know this because the contour interval is 20 meters.",correct
LF.27a.664.1,LF.27a,"40 meters, each line goes up 20 meters.",incorrect
LF.27a.668.1,LF.27a,"40 meters, It is counting by 20's, 0, 20, 40, 60.",correct
LF.27a.676.1,LF.27a,"40 meters, It is on an accurate scale.",incorrect
LF.27a.850.1,LF.27a,"30, I halved what A and B was.",incorrect
LF.27a.855.1,LF.27a,"40 meters, I know this because contour intervals do not change and 20 plus 20 equals 40.",correct
LF.27a.856.1,LF.27a,"50 meters, It is double the length of B plus 10 meters.",incorrect
LF.27a.873.1,LF.27a,"23 meters, I know because all you do is draw a line to line C.",incorrect
LF.27a.906.1,LF.27a,"40 meters, I know because the distance between contour lines do not change.",correct
LF.27a.922.1,LF.27a,"40, I know because the distance between every line is 20, since 20 plus 20 equals 40.",correct
LF.27a.937.1,LF.27a,"40 meters, I know because the contour line is 20. So since A and B is 20 add 20 more.",correct
LF.6b.391.1,LF.6b,Because if you make them flatter it might take a while but if you make it steeper it might be easier.,incorrect
LF.6b.393.1,LF.6b,"If you use a bigger hole more water come out at once like a raging river, if the slope is steeper the water will push through the earth material faster.",incorrect
LF.6b.397.1,LF.6b,"Because they both are stronger, flows harder and flows faster than the rest.",incorrect
LF.6b.399.1,LF.6b,The happen when you do the experiment.,incorrect
LF.6b.422.1,LF.6b,I chose these choices because the bigger hole would work because more water would make earth material wear away faster. I think the slope flatter the water would come down really fast.,incorrect
LF.6b.427.1,LF.6b,Because there all can go steeper.,incorrect
LF.6b.452.1,LF.6b,I think these will cause more erosion because with a bigger hole more water and with the slope steeper more faster.,incorrect
LF.6b.456.1,LF.6b,Because I saw it.,incorrect
LF.6b.462.1,LF.6b,Because too much water comes and because it needs to be steeper so not much water comes.,incorrect
LF.6b.477.1,LF.6b,Because if we use a source with a bigger hole it will drop faster and makes it slope steeper.,incorrect
LF.6b.481.1,LF.6b,Because slope because make thing steeper and.,incorrect
LF.6b.493.1,LF.6b,"The water pressure will be harder, so if that happens it will create a bigger canyon and delta. Erosion.",incorrect
LF.6b.494.1,LF.6b,I chose source with a bigger hole and make the slope steeper because the hole would make the water come out more with water to make slope steeper because so the water will get more speed and to make more erosion.,correct
LF.6b.497.1,LF.6b,Because when you use a bigger whole the canyon is deeper and when you have a slope all the water forms a canyon.,incorrect
LF.6b.507.1,LF.6b,If you make a bigger hole then the water will be faster and erosion will too. And if you make the slope steeper then the erosion will become bigger and wider.,incorrect
LF.6b.509.1,LF.6b,Because we did not experiment like that and it worked it did the same thing we marked.,incorrect
LF.6b.510.1,LF.6b,I chose the ones I did because you the water to flow not slower.,incorrect
LF.6b.511.1,LF.6b,Why a bigger hole makes more erosion is because there is more water coming at once. The reason to make the slop steeper is so the water will go much faster.,incorrect
LF.6b.662.1,LF.6b,More water can cause more erosion because so much water is flowing through at a time. Also a steeper slope because the water will flow a lot faster.,correct
LF.6b.664.1,LF.6b,"Steep slopes can have landslides, faster water can gush. To be a flood plus massively erode.",incorrect
LF.6b.665.1,LF.6b,"If you use a water source with a bigger hole, more water will come out which will cause erosion. If you make the slope steeper, the water will run down faster.",incorrect
LF.6b.667.1,LF.6b,The erosion will happen faster because the flow of the water is stronger and faster so the material will be worn down more.,incorrect
LF.6b.673.1,LF.6b,I choose water source with a bigger hole because the more water the more momentum to destroy. I chose a slope because the water will travel fast.,correct
LF.6b.688.1,LF.6b,A bigger water hole would allow more water to come through faster. Making the slope steeper and water would run through faster.,incorrect
LF.6b.735.1,LF.6b,"More water will make it faster to erode, a steeper hill will make it go faster down hill.",incorrect
LF.6b.738.1,LF.6b,"Well, they change the way erosion goes faster or lower and if it slides or not.",incorrect
LF.6b.752.1,LF.6b,My house because more erosion because it is a greater mass.,incorrect
LF.6b.768.1,LF.6b,So everything would happen quicker and better.,incorrect
LF.6b.776.1,LF.6b,My choices cause more erosion because with a bigger hole more water comes out faster and when the slope is steeper the water goes down faster and very powerfully.,incorrect
LF.6b.779.1,LF.6b,My choice increases water speed and the faster something is going the more it can hold.,incorrect
LF.6b.814.1,LF.6b,Because the more water going at a faster pace because of the slopes will cause more erosion because gravity will help slope.,incorrect
LF.6b.826.1,LF.6b,If the hole is bigger that will cause a flood. More water the more velocity causing more erosion. Also if make the slope steeper that will cause the velocity to be greater causing more erosion.,correct
LF.6b.844.1,LF.6b,My choices cause more erosion because if you have a bigger hole more water can pour through and if the slope is steeper water will come down harder.,incorrect
LF.6b.853.1,LF.6b,They cause more erosion because there is more water flowing out the hole making a flood and when it is elevated it makes the water move faster moving more sediment.,correct
LF.6b.855.1,LF.6b,Making a bigger hole causes more water which makes it flow faster causing more erosion. Also having a steep slope makes water flow faster causing more erosion.,correct
LF.6b.856.1,LF.6b,A bigger for the water's source and cause erosion because there is more water than usual. Then if you have a steeper slope it will cause the water to flow faster than usual.,incorrect
LP.15c.105.1,LP.15c,They both relate because one equals the other for a answer.,incorrect
LP.15c.107.1,LP.15c,They both help the scale by weighing the load.,incorrect
LP.15c.111.1,LP.15c,The farther away the effort is the easier it is to lift the load.,correct
LP.15c.112.1,LP.15c,Its distance 15 centimeters.,incorrect
LP.15c.183.1,LP.15c,"The further the effort, the less effort is needed. The closer the effort, the more is needed.",correct
LP.15c.188.1,LP.15c,The farther away from the fulcrum the less effort is needed and the closer to the fulcrum the more effort.,correct
LP.15c.208.1,LP.15c,"The closer the effort is to the fulcrum, the harder it is to lift the load.",incorrect
LP.15c.290.1,LP.15c,Joule equals force times distance.,incorrect
LP.15c.389.1,LP.15c,The closer the effort is to the fulcrum the more effort it would take but the further the effort would not be as much.,correct
LP.15c.452.1,LP.15c,When the effort gets farther away from the load the weight of the effort decreases.,incorrect
LP.15c.455.1,LP.15c,When effort far from the fulcrum the load gets lighter.,correct
LP.15c.456.1,LP.15c,The farther away the effort is from the fulcrum the greater advantage you get.,correct
LP.15c.461.1,LP.15c,"The further the fulcrum lever is, closer it is the less it weighs.",incorrect
LP.15c.463.1,LP.15c,The farther it is the easier it is.,correct
LP.15c.486.1,LP.15c,"When you move the effort further away the effort increases, when you move it in the effort decreases.",incorrect
LP.15c.487.1,LP.15c,As you move out it is easier.,correct
LP.15c.488.1,LP.15c,The relationship between the amount of effort required and its distance from the fulcrum is as the effort increased distance from the fulcrum the effort needed decreased.,correct
LP.15c.491.1,LP.15c,The farther the effort is from the fulcrum the less effort is needed.,correct
LP.15c.492.1,LP.15c,The farther away from the fulcrum the effort decreases.,correct
LP.15c.495.1,LP.15c,Instead of going it went down.,incorrect
LP.15c.501.1,LP.15c,Can be use of the amount to lift the load and to adjust the lever and load.,incorrect
LP.15c.502.1,LP.15c,The closer the scale more effort is needed to lift the load.,incorrect
LP.15c.523.1,LP.15c,As the effort gets farther from the fulcrum it is easier to lift the load.,correct
LP.15c.524.1,LP.15c,The farther away from the fulcrum less effort is needed.,correct
LP.15c.534.1,LP.15c,The relationship is the farther over the effort is the harder it is to lift.,incorrect
LP.15c.538.1,LP.15c,It is easier to lift when the load is closer to the fulcrum.,incorrect
LP.15c.571.1,LP.15c,The closer the load is to the fulcrum the less Newtons. The farther away from the fulcrum the load is the more Newtons.,incorrect
LP.15c.573.1,LP.15c,The farther away the effort is from the fulcrum the less effort it takes. The closer the effort is to the fulcrum the more effort it takes.,correct
LP.15c.575.1,LP.15c,It is harder to lift when the load is far from the load.,incorrect
LP.15c.601.1,LP.15c,"The distance matters in this experiment. The closer the effort is to the fulcrum, the more effort it takes to lift the fulcrum.",correct
LP.15c.603.1,LP.15c,When the load is closer to the fulcrum it is easier to lift.,incorrect
LP.15c.604.1,LP.15c,The farther away the effort is from the fulcrum the easier it is to lift the load.,correct
LP.15c.608.1,LP.15c,The further away the effort is from the fulcrum the easier it is to pull.,correct
LP.15c.631.1,LP.15c,It takes more effort the farther away the load is from the fulcrum.,incorrect
LP.15c.634.1,LP.15c,When it was closer it was harder and when it was farther away it was easier.,correct
LP.15c.636.1,LP.15c,If the fulcrum is too close to the effort or the other way around it is harder. Same thing with the fulcrum and the load. It is harder to move it.,incorrect
LP.16d.106.1,LP.16d,It is harder to use this system than to use a single fixed pulley system.,incorrect
LP.16d.137.1,LP.16d,You have to pull up and in the other system you will pull down.,correct
LP.16d.142.1,LP.16d,The system is single movable system but the single fixed is easier to pull down.,incorrect
LP.16d.149.1,LP.16d,Pull down.,incorrect
LP.16d.152.1,LP.16d,It has direction advantage it can go up and down.,correct
LP.16d.179.1,LP.16d,In a single fixed gravity creates a directional advantage. But in this one gravity pulls against you when pulling up.,correct
LP.16d.212.1,LP.16d,You have to pull more ropes and a single fixed requires more effort.,incorrect
LP.16d.214.1,LP.16d,You have to use more effort because you pull down.,incorrect
LP.16d.244.1,LP.16d,The amount of ropes supporting it.,incorrect
LP.16d.263.1,LP.16d,Single fixed pulley system a smaller effort and only one mechanical advantage.,incorrect
LP.16d.290.1,LP.16d,Single fixed only has one rope connected to the load.,incorrect
LP.16d.314.1,LP.16d,It would make it harder because if you divide 360 by how many supporting ropes a single fixed pulley has which is one then it would be 360 newtons for the effort that is 180 newtons harder to lift the load.,incorrect
LP.16d.333.1,LP.16d,There are more materials.,incorrect
LP.16d.346.1,LP.16d,You do not have to pull much rope with the single fixed but it is heavier.,incorrect
LP.16d.350.1,LP.16d,"The other disadvantage to this system is the effort is going up, so gravity is working against you.",correct
LP.16d.353.1,LP.16d,The disadvantage is distance in this one and in a single fixed it is that the load's weight stays the same the whole time.,incorrect
LP.16d.354.1,LP.16d,This system would take longer to set up.,incorrect
LP.16d.356.1,LP.16d,Another disadvantage would be you have to pull more rope to get it where you want it to go.,incorrect
LP.16d.357.1,LP.16d,The effort is going up which makes it harder.,correct
LP.16d.364.1,LP.16d,"You would have to pull 3 times as much on this than you would a single fixed. Also, it is easier to pull down than up.",correct
LP.16d.382.1,LP.16d,"In a single fixed you have directional advantage, and you pull the rope as far as the load moves, but a single fixed or single movable up has no directional advantage, and you have to pull the rope 3 times as far.",correct
LP.16d.385.1,LP.16d,"You have to pull up. It may give you mechanical advantage, but it does not give you directional advantage so it takes just as much work.",correct
LP.16d.387.1,LP.16d,"Single fixed you can pull down, which does not give you a mechanical advantage. But you do not pull the rope farther than the load.",correct
LP.16d.389.1,LP.16d,This pulley system gives you a mechanical advantage the single fixed gives directional advantage.,correct
LP.16d.419.1,LP.16d,Distance.,incorrect
LP.16d.498.1,LP.16d,Another disadvantage might be that you cannot lift the load as high as you can in the single fixed because you are using more string.,incorrect
LP.16d.499.1,LP.16d,You have to pull twice as much rope to lift the load.,incorrect
LP.16d.571.1,LP.16d,A mechanical advantage. A single fixed pulley gives you a directional advantage.,correct
LP.16d.592.1,LP.16d,Another disadvantage might be the size of the load. 360 newtons is quite a large load to be pulling upward!,correct
LP.16d.610.1,LP.16d,You have to use less effort.,incorrect
LP.16d.631.1,LP.16d,"Compared to a single fixed pulley system, you would not have a directional advantage.",correct
LP.16d.632.1,LP.16d,You do not have a directional advantage.,correct
LP.16d.638.1,LP.16d,You have to pull up on this pulley system. On the single fixed you get a directional advantage.,correct
LP.16d.647.1,LP.16d,This system has a directional disadvantage and the single fixed has a mechanical disadvantage.,correct
ME.27b.102.1,ME.27b,If it is iron it will stick if it is aluminum it will not stick.,correct
ME.27b.105.1,ME.27b,It will be made of iron if it sticks to a magnet.,correct
ME.27b.107.1,ME.27b,The magnet will stick to iron not to aluminum.,correct
ME.27b.108.1,ME.27b,If it is iron it will stick.,correct
ME.27b.121.1,ME.27b,I will stick or not stick.,incorrect
ME.27b.123.1,ME.27b,It will stick to iron.,correct
ME.27b.143.1,ME.27b,By testing it with a magnet and it will stick if it is iron.,correct
ME.27b.144.1,ME.27b,If the key sticks it is made of iron if it does not it is made of aluminum.,correct
ME.27b.146.1,ME.27b,If it is iron the key will stick if it is aluminum it would not stick.,correct
ME.27b.147.1,ME.27b,Aluminum will stick to a magnet.,incorrect
ME.27b.152.1,ME.27b,If it were iron it would stick.,correct
ME.27b.154.1,ME.27b,You could get something with magnitite in it and see if it sticks if it sticks you know it is iron if it does not stick it is aluminum.,correct
ME.27b.159.1,ME.27b,Test it on a magnet.,incorrect
ME.27b.176.1,ME.27b,The magnet will stick.,incorrect
ME.27b.179.1,ME.27b,The key will stick if it is iron but if it is aluminum it will not.,correct
ME.27b.180.1,ME.27b,You will put a magnet on it and see if it sticks.,incorrect
ME.27b.181.1,ME.27b,If it is iron it will stick if it is aluminum it will not stick.,correct
ME.27b.185.1,ME.27b,If the key sticks.,incorrect
ME.27b.208.1,ME.27b,The magnet will stick.,incorrect
ME.27b.215.1,ME.27b,If the magnet attracts or not.,incorrect
ME.27b.226.1,ME.27b,You will know because the magnet will stick or not.,incorrect
ME.27b.228.1,ME.27b,If the key is iron it will attract if it is not it will repel.,correct
ME.27b.247.1,ME.27b,By sticking the key to a magnet and try it out.,incorrect
ME.27b.250.1,ME.27b,If it attracts or drops when you let it go.,incorrect
ME.27b.251.1,ME.27b,If the key attracts is iron. If it repels is aluminum.,correct
ME.27b.255.1,ME.27b,You would find the answer.,incorrect
ME.27b.256.1,ME.27b,It will stick to iron and not aluminum.,correct
ME.27b.276.1,ME.27b,You can try it out altogether.,incorrect
ME.27b.292.1,ME.27b,I will put it on a nail.,incorrect
ME.27b.293.1,ME.27b,You will know because it will stick to a magnet.,incorrect
ME.27b.311.1,ME.27b,Because if it sticked it was iron if it did not it is aluminum.,correct
ME.27b.313.1,ME.27b,If it sticks then it is a magnet if it does not then it is not.,correct
ME.27b.314.1,ME.27b,You can get a key and a iron nail and aluminum foil and see if it sticks.,incorrect
ME.27b.318.1,ME.27b,"If it repels aluminum if it sticks iron, attract.",correct
ME.27b.323.1,ME.27b,I will know when it sticks or it repels.,incorrect
ME.27b.324.1,ME.27b,It will fall off the magnet.,incorrect
ME.28b.xx-1.1,ME.28b,Because they are repelling each other always.,incorrect
ME.28b.xx-10.1,ME.28b,The magnets are not touching because they cannot attract to each other if they are north to north or south to south.,correct
ME.28b.xx-11.1,ME.28b,The magnets will maybe not stick because the force of the magnets will maybe the pencil is long and the magnets cannot feel the other magnets.,incorrect
ME.28b.xx-12.1,ME.28b,They are repelling.,incorrect
ME.28b.xx-13.1,ME.28b,The magnets are on the side when they repel each other.,incorrect
ME.28b.xx-14.1,ME.28b,They are on the same side.,incorrect
ME.28b.xx-15.1,ME.28b,The rings do not touch each other because the magnets are facing positive to negative.,incorrect
ME.28b.xx-16.1,ME.28b,They do not touch each other because one side of the magnet has a force and the other side stick to each other because they do not have a force.,incorrect
ME.28b.xx-17.1,ME.28b,The magnets do not touch each other because either the north and north sides are facing each other or on the south and south sides are facing each other.,incorrect
ME.28b.xx-18.1,ME.28b,The rings do not touch each other because the rings are magnets so they repel because 2 south and north facing each other.,correct
ME.28b.xx-19.1,ME.28b,Because the rings are magnets and they are facing each other on the same side.,incorrect
ME.28b.xx-2.1,ME.28b,The magnets do not touch because the same poles are together so they all repel.,correct
ME.28b.xx-20.1,ME.28b,They do not touch each other because the force of magnetism is repelling them away from each other.,incorrect
ME.28b.xx-21.1,ME.28b,The magnets do not touch because if you flip the magnet to the other side it will not stick because it makes them different.,incorrect
ME.28b.xx-23.1,ME.28b,The rings are not touch each other because they are not facing the right way.,incorrect
ME.28b.xx-24.1,ME.28b,The rings are made out of metal because they are repelling.,incorrect
ME.28b.xx-28.1,ME.28b,The magnets are not touching because the magnetic force is making the magnets repel.,incorrect
ME.28b.xx-29.1,ME.28b,They are not touching each other because they are repelling.,incorrect
ME.28b.xx-3.1,ME.28b,Because they are not attracting.,incorrect
ME.28b.xx-30.1,ME.28b,The magnets are not touching because they are flipped around a certain way that they do not stick instead they repel.,incorrect
ME.28b.xx-31.1,ME.28b,They are not touching each other because either the North and North part of the magnets are touching or the south and south are touching.,incorrect
ME.28b.xx-32.1,ME.28b,They are not touching because there are a north and south on a magnet and the north is facing the other north.,correct
ME.28b.xx-33.1,ME.28b,The north pole and another north pole are touching on the magnet or the south pole and south pole which makes them repel.,incorrect
ME.28b.xx-34.1,ME.28b,Because the magnets have a north and south pole and if the north touches the north or visa-versa north the will not touch.,incorrect
ME.28b.xx-35.1,ME.28b,The rings do not touch each other because if the magnets are not the right way they will repel.,incorrect
ME.28b.xx-36.1,ME.28b,The rings do not touch because the magnets were facing the same way which makes them float.,incorrect
ME.28b.xx-37.1,ME.28b,They do not touch each other because if you put magnet the magnets like this will not attract North to North. If you put magnets like this it will attract North to South. If you put it like this it will not attract South to South.,correct
ME.28b.xx-4.1,ME.28b,The rings do not attach each other because they are flipped upside down.,incorrect
ME.28b.xx-5.1,ME.28b,The rings do not touch because the top is south pole is the one below it is the south pole. When the poles are north and south they attract.,correct
ME.28b.xx-6.1,ME.28b,The rings do not touch because the rings are just magnets and the magnets are on the repel side.,incorrect
ME.28b.xx-7.1,ME.28b,They are not touching each other because they repel.,incorrect
ME.28b.xx-9.1,ME.28b,Each magnet is pushing away from the magnet so they are attracting.,incorrect
ME.30.101.1,ME.30,The car is made of iron or steel.,correct
ME.30.105.1,ME.30,Cars have iron or steel in them so they might attract to the magnets.,correct
ME.30.107.1,ME.30,If the car stops and waits a little while then the stoplight changes on the other side so the car can go.,incorrect
ME.30.108.1,ME.30,It is iron or steel.,correct
ME.30.111.1,ME.30,It stop the magnet.,incorrect
ME.30.113.1,ME.30,It might hit the electricity to make it work.,incorrect
ME.30.115.1,ME.30,The car is made of iron and steel and magnets only stick to iron or steel. So when the car stops it triggers the stoplight.,correct
ME.30.118.1,ME.30,Cars are made of steel and steel is attracted to magnetism.,correct
ME.30.119.1,ME.30,The car has iron or steel on it so the magnet sends a signal.,correct
ME.30.121.1,ME.30,It triggers because the car is made of steel.,correct
ME.30.123.1,ME.30,If the car goes over the magnet faster than 5 miles per hour it should turn green.,incorrect
ME.30.144.1,ME.30,The car could be made of iron.,correct
ME.30.148.1,ME.30,The metal of the tire rim or under the car or the outside of the car except the windows. Only if the metal has iron.,correct
ME.30.155.1,ME.30,A car can signal the magnet to a light by a car stopping and the other moving.,incorrect
ME.30.159.1,ME.30,So the cars can go.,incorrect
ME.30.173.1,ME.30,It does that because the magnet in the light attracts to the iron on the car.,correct
ME.30.180.1,ME.30,The car is made out of iron so they can attract.,correct
ME.30.181.1,ME.30,It might be going too fast.,incorrect
ME.30.189.1,ME.30,The pipes and poles under the car iron.,correct
ME.30.191.1,ME.30,There could be a magnet under the ground maybe.,incorrect
ME.30.192.1,ME.30,It does that because the magnet in the light attracts to the iron on the car.,correct
ME.30.193.1,ME.30,What triggers it could be when something that is not magnetic like the North and South thing it does not attract!,incorrect
ME.30.195.1,ME.30,Like a switch.,incorrect
ME.30.206.1,ME.30,It is filled with magnet and iron and steel.,correct
ME.30.207.1,ME.30,A box is on the side of the road and it sends a signal to the light.,incorrect
ME.30.214.1,ME.30,It could send a trigger because the car is made of a type of metal and the magnet would attract.,incorrect
ME.30.215.1,ME.30,The metal around a car.,incorrect
ME.30.217.1,ME.30,The car hood can trigger the light to change.,incorrect
ME.30.220.1,ME.30,When a car stops it will go to the next light.,incorrect
ME.30.224.1,ME.30,It could attract both metal and then it could change the light.,incorrect
ME.30.225.1,ME.30,The cars metal parts can attract the magnet which can trigger the light.,incorrect
ME.30.228.1,ME.30,The metal on the car will try to touch together.,incorrect
ME.30.276.1,ME.30,The light can stick to the magnet because it is a magnet.,incorrect
ME.30.277.1,ME.30,By hitting the magnet and sending the force to the light.,incorrect
ME.30.293.1,ME.30,The magnet can send a signal to the light because the magnet is controlling the light.,incorrect
ME.30.313.1,ME.30,It could trigger them by if everyone is gone.,incorrect
ME.5b.101.1,ME.5b,I think it would stick for a little bit depending on how long you hold the magnet to the nail because the nail becomes a temporary magnet.,incorrect
ME.5b.107.1,ME.5b,It would not stick because it did not have iron in it.,correct
ME.5b.108.1,ME.5b,It would not stick because there is no magnet involved.,incorrect
ME.5b.113.1,ME.5b,It might because of the force might be strong enough.,incorrect
ME.5b.115.1,ME.5b,It would not stick because the ring does not have iron or steel in it.,correct
ME.5b.121.1,ME.5b,It would fall because a brass ring is not made of iron or metal.,correct
ME.5b.123.1,ME.5b,It would not stick because a brass ring is not iron or steel.,correct
ME.5b.140.1,ME.5b,It would not go on the nail because a brass key has no magnetism in it.,incorrect
ME.5b.143.1,ME.5b,Fall off because they have no iron in them.,correct
ME.5b.146.1,ME.5b,No because brass ring does not have iron in it.,correct
ME.5b.155.1,ME.5b,I think it would not stick because it is a plastic and it cannot do that.,incorrect
ME.5b.159.1,ME.5b,It will not stick to the nail because of the brass ring is not made of metal.,incorrect
ME.5b.179.1,ME.5b,I do not think it would stick because a brass ring is not made out of iron.,correct
ME.5b.181.1,ME.5b,I think it would not stick because it does not have any iron.,correct
ME.5b.185.1,ME.5b,The brass ring would not have any iron in it so it would not stick.,correct
ME.5b.189.1,ME.5b,I think the same thing will happen. The force will still flow through the nail.,incorrect
ME.5b.190.1,ME.5b,The brass would not stick because it is not made of iron.,correct
ME.5b.191.1,ME.5b,I think the brass ring would stick because the paper clip would probably have enough strength to hold one more thing.,incorrect
ME.5b.192.1,ME.5b,I think the nail would stick to it because the nail will still have the magnetic force.,incorrect
ME.5b.214.1,ME.5b,If she touched it to a brass ring it would not stick because copper does not stick to a magnet.,incorrect
ME.5b.216.1,ME.5b,It would not stick and fall on the ground.,incorrect
ME.5b.217.1,ME.5b,The brass ring would not stick to the nail.,incorrect
ME.5b.250.1,ME.5b,No because brass does not stick to magnets.,incorrect
ME.5b.252.1,ME.5b,If Anne touched the nail to a brass ring what do you think would happen. It will not happen because the brass ring is not a proper steel like the iron nail and the steel nail.,incorrect
ME.5b.253.1,ME.5b,It will repel because brass is not iron.,correct
ME.5b.256.1,ME.5b,It would repel because the brass ring is not iron.,correct
ME.5b.276.1,ME.5b,It will because it is made with metal.,incorrect
ME.5b.277.1,ME.5b,It will not attract because brass is not magnetism so it will not stick.,incorrect
ME.5b.284.1,ME.5b,If Anne touched the nail to a brass ring it will stick to the nail just like the paperclip did.,incorrect
ME.5b.291.1,ME.5b,It will fall down. I find it.,incorrect
ME.5b.292.1,ME.5b,It will put up the ring I think in magnet.,incorrect
ME.5b.293.1,ME.5b,It would not stick because it is not magnetic.,incorrect
ME.5b.313.1,ME.5b,The reason why is because the brass ring is a temporary magnet.,incorrect
ME.5b.314.1,ME.5b,I think the nail will stick because the ring is made out of metal.,incorrect
ME.5b.323.1,ME.5b,If Anne touched the nail to brass ring it would fall it would fall because it is not made of iron.,correct
ME.5b.324.1,ME.5b,It will not stick to it.,incorrect
ME.66a.101.1,ME.66a,No because a string is not made of iron or steel.,incorrect
ME.66a.102.1,ME.66a,It would not work. It would have to be a wire to be able to work because it is not metal.,incorrect
ME.66a.107.1,ME.66a,"No, because string is not made of metal and it cannot conduct electricity.",correct
ME.66a.108.1,ME.66a,No because it need to be made of metal to conduct electricity.,correct
ME.66a.111.1,ME.66a,No because the electricity will not go through the string because it has to be some steel or iron.,incorrect
ME.66a.113.1,ME.66a,Because it will not let electricity through the string.,correct
ME.66a.118.1,ME.66a,No it is not metal.,incorrect
ME.66a.119.1,ME.66a,No because a piece of string is not a conductor.,correct
ME.66a.120.1,ME.66a,"No, because Electricity can only go thorough objects that contain metal.",correct
ME.66a.121.1,ME.66a,"No, It has to be a wire to connect. The wire has things in it to connect it.",incorrect
ME.66a.140.1,ME.66a,No because string cannot hold the electricity through it.,correct
ME.66a.143.1,ME.66a,No because it is not metal and it does not allow electricity to get through.,correct
ME.66a.148.1,ME.66a,No. The string is not made of metal.,incorrect
ME.66a.153.1,ME.66a,You cannot because a piece of string is not steel metal or iron so it cannot go through.,correct
ME.66a.155.1,ME.66a,You could not do that because the circuit would not make it.,incorrect
ME.66a.159.1,ME.66a,"No, because it is made of thread.",incorrect
ME.66a.173.1,ME.66a,No because the string had not metal or iron.,incorrect
ME.66a.174.1,ME.66a,"No, it will not work because you have to have some kind of metal to make it work.",incorrect
ME.66a.178.1,ME.66a,No it has to hook up to the D-cell.,incorrect
ME.66a.181.1,ME.66a,You cannot because it is an insulator.,correct
ME.66a.183.1,ME.66a,"No, because electricity does not flow through string.",correct
ME.66a.191.1,ME.66a,It could not because electricity cannot go through sting.,correct
ME.66a.208.1,ME.66a,"No, because a piece of string does not have electricity in it.",correct
ME.66a.216.1,ME.66a,No! You need another wire to connection.,incorrect
ME.66a.225.1,ME.66a,"No, because it needs a path of electricity. It would need a wire.",correct
ME.66a.227.1,ME.66a,"No, because it does not have a wire and it cannot get energy.",incorrect
ME.66a.228.1,ME.66a,No because a piece of string is not something made of wire and cannot carry electricity through that type of material.,correct
ME.66a.245.1,ME.66a,"No, because it does not have any metal.",incorrect
ME.66a.247.1,ME.66a,Yes and why is that up put in the 2 holes and the you can make electricity.,incorrect
ME.66a.250.1,ME.66a,"No, because the electricity cannot flow through the yarn.",correct
ME.66a.251.1,ME.66a,"No, you cannot. That is because it does not conduct electricity.",correct
ME.66a.253.1,ME.66a,No because you need to have a aluminum foil.,incorrect
ME.66a.278.1,ME.66a,You cannot use a piece of string because it has no electricity in it.,correct
ME.66a.292.1,ME.66a,No because it is a String.,incorrect
ME.66a.293.1,ME.66a,No because the string is not a wire.,incorrect
ME.66a.323.1,ME.66a,"You cannot use a piece of string to make a connection because only aluminum, iron, steel and brass can.",correct
ME.66b.101.1,ME.66b,Yes because a piece of foil is not steel.,correct
ME.66b.107.1,ME.66b,"Yes, because it is made of some kind of metal and it can conduct electricity.",correct
ME.66b.111.1,ME.66b,Yes the electrical well go through it is some kind of steel or iron.,incorrect
ME.66b.113.1,ME.66b,Yes because it lets electricity flow through.,incorrect
ME.66b.118.1,ME.66b,Yes it is metal.,correct
ME.66b.119.1,ME.66b,Yes because it is a conductor.,correct
ME.66b.140.1,ME.66b,Yes because that object can hold electricity throughout.,incorrect
ME.66b.141.1,ME.66b,"No, because it is not made out of metal.",incorrect
ME.66b.142.1,ME.66b,Yes because it has iron in it.,correct
ME.66b.146.1,ME.66b,Yes and no it has to have iron in it.,incorrect
ME.66b.154.1,ME.66b,Yes you can because it has metal conductors have to have metal in them to work.,correct
ME.66b.176.1,ME.66b,Yes because aluminum is a type of metal.,correct
ME.66b.179.1,ME.66b,Yes you can because it does have metal in it.,correct
ME.66b.180.1,ME.66b,No because it will not let electricity flow and it is not metal.,incorrect
ME.66b.181.1,ME.66b,Yes you can because it is a conductor.,correct
ME.66b.190.1,ME.66b,"Yes, because it has a little bit of metal in it.",correct
ME.66b.191.1,ME.66b,Yes you could because electricity could go through aluminum foil.,incorrect
ME.66b.192.1,ME.66b,Yes you could because the aluminum foil will go through the circuit.,incorrect
ME.66b.206.1,ME.66b,Yes because foil can very well convert electricity.,incorrect
ME.66b.208.1,ME.66b,"No, because it does not have electricity in it.",incorrect
ME.66b.214.1,ME.66b,Yes you could because it is a type of a conductor.,correct
ME.66b.215.1,ME.66b,"Yes, because electricity can go through foil.",correct
ME.66b.216.1,ME.66b,"No, if you use aluminum foil it still will not work.",incorrect
ME.66b.220.1,ME.66b,No you need a wire to make the connection.,incorrect
ME.66b.224.1,ME.66b,"You can try, but I think it would not work.",incorrect
ME.66b.225.1,ME.66b,"No, because aluminum foil still does not have a path of electricity.",incorrect
ME.66b.226.1,ME.66b,Yes because aluminum foil is different than string and foil is metal.,correct
ME.66b.228.1,ME.66b,"No, because aluminum is just like paper and paper cannot light up things either.",incorrect
ME.66b.245.1,ME.66b,"No, because it is not big enough.",incorrect
