id,question_id,answer,level
1948,44,.,0
2111,45,No DNA pois é nele que ficam 'informações' sobre nós,0
1236,41,significa que o pai ou a mãe transmitem as suas características para seu filho,3
2812,42,"Pênis - excretar substâncias 
\
Glande - protejer o penis
\
Escroto - protejer os testiculos",0
1164,40,Fenótipo é de plantas e o genótipo é de animais.,0
1867,44,Porque com a falta de gás oxigênio o cérebro percebe que o corpo está sem ar e acaba entrando em 'alerta',0
272,37,"Mitocondria transforma oxigenio em energia
\
Citoplasma transforma luz em energia",0
1507,43,"inspiração o ar entra no corpo  
\
expiração o ar sai do corpo",1
521,38,"a característica é que protege os músculos, órgão",1
522,38,Pouca quantidade de material intercelular e apresenta células justapostas. Não apresenta vasos sanguíneos,2
1610,43,Os pulmões abrem para receber ar,0
350,37,"mitocondria, lisossomos, ribossomos, nucleo, membrana plasmatica, complexo golgiense, reticula endoplasmatica",0
1361,41,Significa a formação de um novo ser apartir de metade das células de cada transmissor,1
2828,42,"Epididimo: produz o esperma.
\
Uretra: leva o esperma e urina ao meio externo.
\
Testículos: armazena o esperma.
\
Etc...",1
3085,46,as artérias circulam ar e as veias circulam sangue,0
1298,41,não sei,0
651,38,Ele tem função de aquecer o que se encontra em baixo desta camada,0
1213,40,Fenotipo é caracteristica de pessoas e genotipo é um grupo sanguineo,1
3148,46,"Veia - circula o sangue
\
Artéria - carregam o sangue para o coração e o corpo.",0
3624,48,Elas combatem as bacteria,1
1211,40,não sei,0
3053,46,Veias é onde as artérias ficam e artérias são que transporta o sangue,0
2615,50,Filtra o nosso sangue e o limpa,2
1979,45,"no DNA ,para ser feita a ánalise.",0
168,36,"Vegetal- cloroplasto/parede da célula
\
Animal- diferentes formatos",3
3390,47,Mandar o que não presta para fora do corpo.,0
962,39,Reação celular.,0
945,39,Metabolismo,1
462,37,"Núcleo: armazena o material genético 
\
Citoplasma: onde ficam as organelas
\
Organelas: cada uma possui função específica",2
3074,46,Veias transpostam sangue e as arterias oxigênio,0
328,37,"Parede celular:ela protege o líquido celular que tem a maior parte das funções de uma celula 
\
Membrana celular:esta parte controla a entrada e saída de nutrientes",1
1835,44,Nsjxixjsnndxkzkmsndxjkxxkxk,0
2066,45,.,0
367,37,Membrana plasmática: proteje a célula .  Núcleo:  armazena o DNA,1
3156,46,Não sei.,0
2769,42,"Órgão sexual do homem: Testosterona, bolsa escrotal. A função do órgão sexual do homem é levar o espermatozóide até o corpo da mulher.",0
2857,42,não sei,0
2623,50,Filtra o sangue,1
772,39,não me lembro.,0
3244,47,O figado é responsável por metabolizar nutrientes,3
3271,47,.,0
2877,42,Produzirmos espermatozoide para soutar no orgão sexual da mulher,0
498,38,"eles protegem a corrente sanguínea, o corpo",2
1270,41,transferir alguma coisa,0
435,37,"nucleo contem o DNA e as coordenadas da celula, menbrana plasmatica envolve as celulas, citoplasma matarial gelatino que fica dentro da celula e a parede celular que protege a celula",2
365,37,"Citoplasma (líquido que fica entre a membrana plasmática e núcleo), membrana plasmática (protege a célula) e núcleo (o que comanda a célula).",2
2972,46,"As veias carregam o gás carbônico
\
As artérias carregam o oxigênio.",2
276,37,"mitocôndrias: produzem energia, cloroplasto: faz a fotossíntese, núcleo: armazena o material genético",1
2423,49,"para termos os nutrientes, eencotramos eles nas comidas",2
2044,45,Nas hemácias .,0
1423,41,É uma transmissão que é passada de pais pra filhos min DNA.,1
407,37,"Membrana plasmática, Citoplasma e Núcleo. Núcleo é a parte mais importante que contém o DNA.",1
1231,41,quando as características são passadas de pai pra filho,3
1980,45,Nas dos órgãos sexuais,0
844,39,Metabolismo- conjunto de ações e reações do nosso organismo.,1
1608,43,Os pulmões realizam a troca gasosa de O2 por CO2 expirando gás carbônico e inspirando oxigênio,1
2194,49,"Porque cada alimento fornece algo exemplo: Sais minerais, vitaminas, proteinas, etc.",2
1805,44,porque o nosso corpo necessita de oxigeneo.,1
1295,41,"É a transmissão de características pelo DNA, ocorre durante a fecundação do óvulo, duas celular sexuais que sofreram Meiose se unem e as características se juntam para formar um novo ser.",3
1718,44,Não sei,0
1820,44,Pois o sistema nervoso impede que isso aconteça,1
1226,41,Transmite de geração para geração,1
855,39,Não sei,0
2014,45,Na hemoglobina pois lá que se encontra tudo,0
2015,45,Hemoglobina porque é uma celula do sangue,0
944,39,Metabolismo.,1
199,36,Não tem parede celular,1
1837,44,"Pois existem dentro do nosso organismo, células e órgãos que trabalham para que isso não aconteça. Existem reservas.",0
1612,43,"Inspiração é para dentro, puxando o ar pelo nariz, e expiração é para fora, soltando ele pela boca.",1
801,39,.,0
2202,49,"pois diferentes alimentos possuem diferentes vitaminas, carboidratos, proteinas e sais minerais que são importantes para diversas reações do organismo",3
1488,43,"Inspiração -  O car entra pelas fossas nasais, passando pelos pulmões e sái por meio do contrução do diafragma. Espiração - O diaframa e os musculos intecaostas relaxam-se o que reduz o volume toracio e empurra para fora o ar utilizado.",2
3497,48,"Eles liberam o vírus dormente no sangue e os leucócitos, assim conseguem “descobrir” o modo de combatê-las",2
231,36,A célula animal vem da célula do animais e a vegetais das plantas.,1
1427,41,não sei,0
1684,43,"O ar entra pelas fossas nasais, passando pelos pumões e sai por meio da contração do diafragma.",1
2519,50,Estou na aula de gramática.,0
2020,45,Arteria pois ela é responsavel pela transiçao do sangue pelo corpo.,0
2714,42,Produzir espermatozóides,1
1606,43,Respira gas oxigênio e expira gas carbônico.,1
3137,46,A diferença é a válvula,1
3488,48,Ativar os anticorpos para se caso o corpo atraía a doença.,2
2525,50,não sei,0
3254,47,produz sais bileares q ajuda na digestão,3
2045,45,Glóbulos brancos,1
104,36,"Nas vegetais tem na celula a membrana plasmatica, uma parede que a reveste dentro e na celula animal não tem isso.",2
2713,42,"Canal Corretor, as funcões  são a eliminação de urina e de sêmen.",0
1554,43,"O oxigênio entra pelas nossos narizes, que vai até os nossos pulmões e realiza a troca gasosa de oxigênio por gás carbônico, que depois é eliminado pela expiração.",1
1157,40,"O fenótipo corresponde às caracteristicas fisicas, fisiologicas ou comportamentais de um ser vivo, ja o genotipo corresponde a constituição genetica de um individuo que somado a influencias ambientais determina seu fenótipo",3
1497,43,Expiração é quando o ar sai dos pulmões e inspiração e quando o ar entra nos pulmões,1
2130,45,"Profase, metafase, teliafase, meiose, na meiose ela tem a função de manter o número de cromossomos das espécies",0
1462,41,São as caracteristicas genéticaa passadas por gerações.,3
1278,41,Transmissão de carácteres hereditários é o DNA,1
2793,42,Lubrifica a passagem dos espermatozoides.,0
3348,47,não sei,0
1188,40,Fenotipo é uma celula sem nucleo e genótipo é uma celula com nucleo,0
1517,43,Inspiração: O ar entra pela fossasnasais passando pelo plumões e sai por meio da contração do diafragma. Expiração: O diafragma e os musculos intercostais relaxam-se o que reduz o volume toraeios e impura para fora o ar utilizado.,2
2215,49,Porque todos fazem bem para o corpo,0
1613,43,"No processo de inspiração conduzimos o oxigênio para o pulmão que distribui para a celula, no processo de expiração conduzimos o gás carbônico para fora do corpo.",1
3565,48,"Estimula os anticorpos, fazendo o organismo ser imune a doenças.",2
3496,48,Defender o corpo de doenças que levam a mortes preocupantes tornar seu corpo imune,1
1677,43,Entra o oxigênio e aí o gás carbono,0
3571,48,proteger contra vírus e doenças .,1
994,40,Genotipo é o conjunto dos genes e fenotipo e o genotipo atuando,2
464,37,"Núcleo: É a estrutura que controla as atividades da célula.
\
Citoplasma: região que fica entre a membrana e o núcleo
\
Membrana plasmática: capa que envolve a célula.",2
1731,44,R: Porque para respirar precisamos do pulmão que e o que nos mantem vivo,0
2099,45,Não sei.,0
2937,46,"As veias levam o sangue sem oxigenio , e as arterias levam o com oxigenio.",2
1898,44,Porque quando ficamos sem ar o cerebelo começa a agir e nos impede de segurarmos o ar,2
2390,49,para ter bastante vitamina,1
1414,41,Que são passados características físicas de pai para filho durante o período de gestação onde as características são fecundadas pelos espermatozoides e do óvulo.,2
212,36,Celula vegetal tem mais coisas que as outras,1
1036,40,"O genótipo é o conjunto de genes,já o fenótipo é a demostração desse conjunto no nosso corpo.",3
3536,48,"Vacina é uma substância produzida com bactérias ou vírus (ou partes deles) mortos ou enfraquecidos. Ao ser introduzida no corpo do ser humano, a vacina provoca uma reação (imunização) do sistema imunológico, promovendo a produção de anticorpos (leucócitos) contra aquela substância",3
900,39,Metabolismo.ocorre através das ações conjuntas das células e suas funções,2
3440,48,Nos proteger de alguma bactéria ou doenças,2
1406,41,São os genes que são transferidos de pai para filho ou de mãe para filho. Como o DNA.,3
741,39,Não sei,0
3211,47,Digerir os alimentos 'gordura' dos alimentos,1
2834,42,Produzir espermatozoides,1
1909,44,porque mesmo que voce queira é instintivo voce voltar a respirar normalmente,0
509,38,não sei,0
597,38,Possui células muito proximas umas das outras,2
1546,43,não sei,0
981,40,"O fenótipo corresponde às características físicas, fisiológicas ou comportamentais. O genótipo corresponde a constituição genética de um indivíduo.",3
2979,46,As veias coletam o sangue e as artérias carregam o sangue do coração,2
3216,47,Separar os nutrientes do que irá ser descartado.,2
518,38,"Tem três camadas, é o maior órgão do corpo",1
1251,41,Transmissão de caracteres para as próximas gerações,2
767,39,Reações quimicas q as células fazem sem parar =o=,0
2421,49,"Porque cada alimento fornece algo exemplo: 'Sais minerais, vitaminas, proteinas, etc",2
421,37,"núcleo, citoplasma, membrana plasmática. A membrana protege a celula, o citoplasma é um líquido que fica dentro da célula, o núcleo armazena o DNA",2
123,36,A presença de parede celular,2
1766,44,Não sei,0
2486,50,.,0
819,39,"Metabolismo,",1
100,36,"Forma, parede celular (vegetal), a celula vegetal tem vacúolos.",3
3213,47,Filtrar a água,0
3376,47,"Armazenar as vitaminas lipossoluveis e os minerais: Filtram o sangue, enviando para os rins as toxinas para serem eliminadas. Armazena o glicogenio e transforma-lo em glicose, enviando para o sangue novamente quando necessario",2
2787,42,..,0
3192,47,Produzir a bili que digere substâncias que faz mal para o organismo e quebrar moléculas,3
1103,40,Quais são as partes que compõe a célula e suas funções?,0
1657,43,.,0
2698,42,Fazer a reprodução.,0
2922,42,"Testosterona: Principal hormônio sexual masculino, são produzidos nos testículos, que ficam dentro de uma bolsa, o escroto.
\
Epidídimo: onde ficam armazenados e adquirem a capacidade de movimento. Líquido da próstata: Facilite o movimento dele e neutralizam a acidez da uretra e da vagina. O pênis: possui tecidos que se enchem de sangue quando o homem fica sexualmente excitado.",1
1475,43,os seres humanos inspiram o ar pelo nariz ate chegar o pulmão e respira pela boca ate sair o gás carbônico do corpo,0
1315,41,fprint('SEILA x2 ;-;');,0
2002,45,globulos vermelhos por que lá tem mais sangue,0
2823,42,internos: uretra,1
982,40,"Genótipo - genética
\
Fenótipo - Fênomeno",0
456,37,"Membrana plasmatica cuida da entrada e saida da celula
\
Citoplasma segura as organelas
\
Nucleo protege o DNA",2
2721,42,Produsir o espermatozoide,1
2639,50,Ela filtra o sangue quando rins não funciona.,3
381,37,"Parede celular, membrana plasmática e núcleo. A parede celular serve para proteger a célula, a membrana plastática serve para preencher a célula e o núcleo para controlar a célula.",2
3406,47,hum...,0
1584,43,Não sei,0
3030,46,"As veias entram no coração não preparado para agir no corpo, as artérias, saem do coração com o sangue já pronto para agir",2
1010,40,Genótipo não pode ser mudado e fenótipo pode ser mudado,2
1340,41,É passar suas características ou seja (aparencias) aos seus sucessores (filhos),2
3646,48,"Corta que doenças atingam, como febre gripe, etc.",1
662,38,O tecido epitelial tem células alongadas e finas.,0
1421,41,transmitir características de uma geracao a outra,2
1351,41,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
3310,47,digestão de proteínas,0
1506,43,O pulmão realiza a inspiração e a expiração por meio de seu músculo que age e reage com o oxigênio transformando-o.,0
2878,42,Produzir esperma,1
2862,42,Formar expermatozoide para fazer filhos,0
2781,42,"mulher= órgão interno é o avário , útero , tubas uterinas e externo é a vagina 
\
homem = interno é os  ,próstata produzir o líquido prostático e amadurecer os espermatozoides  ,dutos capilares conduzir os espertozoides até a uretra  ,uretra tem função de conduzir o semen até a vagina da mulher , testiculos tem função de produzir e amadurecer os espermatozoidese o externo é o penis .",1
1978,45,Noop,0
845,39,"Intracelulares 
\
Acontece por meio das organelas que precisam de carboidratos e lipídeos.",0
542,38,não consigo lembrar,0
1871,44,Pois modo corpo tem uma reação involuntária de respirar de estive4 com falta de ar,0
2335,49,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
1626,43,Não sei,0
1196,40,Não sei.,0
1102,40,"O genotipo é a constituição genética de um indivíduo. Já o fenótipo são as características morfológicas, fisiológicas e até mesmo comportamentais de um indivíduo",3
3654,48,"A vacina serve como prevenção para algumas doenças, elas são feitas com determinados tipos de substâncias, que serão usadas como anticorpos.",2
1480,43,quando você inspira você pucha o O2 do ar quando inspiramos pela boca você s9lta o Co2,0
1849,44,Babi do babi do biruleibe leibe?,0
3641,48,Proteger de doenças,1
3375,47,"Armazena as vitaminas lipossoluveis e os minerais; Filtrar o sangue, enviando para os rins as toxinas para serem eliminadas. rmazenar o glicogenio e transforma-lo em glicose, enviando para o sangue novamente quando necessario.",2
2428,49,"Pois possuem nutrientes diferente e cada um possui um nutriente diferente....
\
Ex: proteína....",2
1048,40,fenótipo corresponde as características ou comportamentais de um ser vivo o genótipo corresponde contituiçao genética de um individuo,3
2596,50,ela passa pelo rim filtrando a urina,1
1411,41,significa reações.,0
3068,46,"Veias- carregam o oxigênio 
\
Artérias- carregam o gás carbônico",1
1862,44,A respiração é um ato involuntário,0
237,36,a diferença é que a celula vegetal tem uma parte para fazer fotosintese,3
1261,41,não sei.,0
2667,50,Ele limpa o corpo humano,1
1133,40,genótipo é a nossa característica e fenótipo é a característica se manifestando,2
3352,47,não me lembro,0
2500,50,A hemodiálise substitui a função dos rins.,1
163,36,A célula vegetal possui parede celular e a animal não,3
2807,42,o horgao sexual interno masculino é a próstata e o externo é o penis,0
252,37,"Nucleo, membrana plasmatica, citoplasma. Nucleo = comanda a célula. Membrana plasmatica = controla o que entra e sai da célula. Citoplasma = armazena as organelas.",3
2740,42,Eles produzem os espermatozoides (gametas)....,1
2185,45,"Não, pois diferentemente de uma hemácia, um leucócito possui núcleo. E como o material genético se encontra no núcleo da célula, não é possível se fazer um estudo dos cromossomos usando hemácias.",3
2257,49,por causa das vitaminas que trazem benefícios para o nosso corpo,2
930,39,"Metabolismo Celular, essas reações químicas ocorrem no organismo afim de gastar energia.",3
1922,44,O sistema nervoso avisa que tem que respiram(pelo bolbo),2
1426,41,"Exemplo: minha mãe tem pressão alta, então eu também posso ter",0
1743,44,?,0
1490,43,respiramos pelo pulmão,1
2212,49,Porque cada um tem a sua função.,1
2024,45,Rocambole é bom.,0
2626,50,Ela filtra o sangue do corpo humano fazendo assim o trabalhos dos rins.,3
1090,40,"Fenótipo características físicas(exteriores) 
\
\
Genótipo 
\
: características interiores como o
\
DNA",2
3045,46,"arterias - transporta sangue oxigenado para o corpo 
\
veia - tranportam o sangue nao oxigenado para o pulmao fazendo com que seja oxigenado e transportado para o resto do corpo",2
2646,50,Ajudar a filtragem do sangue,1
1181,40,Que um é a genetica feminina e o outro masculino,0
593,38,Uma membrana,0
677,38,É responsável pela formação das glândulas meta,0
41,36,A diferença  é  que a célula vegetal da célula  animal é a parede celular e os cloropastos,3
1366,41,Funções hereditárias,0
2186,45,não sei,0
1513,43,"quantos do nos expiramos o ar,nos inspiramos o ar oxigênio levando aos pulmões que ao chegar la o oxigênio é transformado em gás carbônico que nos expiramos para forma do corpo",1
3344,47,tem a função de armazenar e metabolizar nutrientes,3
243,36,Que ela tem tipos de organelas diferentes,2
1124,40,Um é genético,0
1352,41,Exemplo: minha mãe tem pressão e genotipo é grupo sanguíneo,0
2661,50,Filtra o sangue ruim por um sangue bom e limpo,1
1313,41,"Exemplo: Minha mãe tem pressão alta, então eu tambem posso ter.",0
261,37,"Núcleo protege o DNA 
\
Citoplasma é a parte gelatinosa da célula 
\
Membrana plasmática fica em volta da célula",2
3411,47,"Remove o exesso de glicose do sangue e o armazena na forma de glicogênio. Se o nível da glicose no sangue cai, o fígado a devolve ao sangue de acordo com a necessidade do organismo. Dessa forma, o fígado contribui para manter em equilíbrio a taxa de glicose no sangue, etc.",1
2328,49,Para poder regular as diversas funções do organismo,1
2531,50,Ela filtra o sangue.,1
834,39,"Reação celular, elas acontecem quando duas ou mais se fundem",0
3492,48,Eles injetam uma célula morta para o corpo criar anti-corpos contra aquela doença,3
1691,43,Inpirar é igual a respirar e expirar é igual a soprar o ar ou soltar o ar.....,0
2830,42,Reproduzir,0
3079,46,"A diferença entre veia, artéria e capilar pode ser encontrada no calibre de cada vaso e no caminho que o sangue percorre pelo corpo. Os vasos sanguíneos, assim como o coração, são componentes do sistema cardiovascular, também chamado de sistema circulatório.",1
340,37,"parede sitoplasmatica,nucleo,enzima e membrana.A parede serve apenas para proteger.O nucleo é o sentro.A enzima alimanta as celulas e a smemvranas protegem as celulas.",0
1729,44,-,0
748,39,"Metabolismo. Este pode ocorrer através do catabolismo, ou seja através das reações de quebra de moléculas complexas em moléculas mais simples, ou através de do anabolismo (síntese de moléculas complexas através de algumas mais simples)",3
2098,45,Na  braço,0
480,37,"Membrana Plasmatica energia, citoplasma encaminha a proteina e nucleo é o centro da celula",0
2894,42,Testículo e Ovario,1
2010,45,"O célula hemoglobina, lá contém todo as informações do sangue",0
3168,47,jogar suco gástrico o estômago para digerir a comida.,0
783,39,Metabolesmo,1
3130,46,Pode ser encontrada no calibre de cada veia e no caminho que o sangue percorre pelo corpo,1
3087,46,xx,0
2794,42,Um deles é a testoterona que produz o espermatozoide.,0
2930,46,"veia leva o sangue para o corpo
\
arteria",0
1808,44,Porque temos oxigênio em nosso sangue também.,0
2285,49,por conta que cada alimento possui diferentes vitaminas,1
1450,41,"Quando um pai tem um olho azul, a uma chance de o filho também nascer com olho azul.",2
1360,41,"São as transmissões das caracteristicas familiares, como do pai, da mãe e etc",3
2407,49,Para ter vitaminas que são muito importante para o nosso corpo,1
2585,50,A hemodiálise é uma substância que causa o corpo humano a ficare drogado,0
1501,43,"Na inspiração o diafragma se contrai e alonga. Com isso o volume da caixa toráxica e dos pulmões aumenta e o ar entra, e quando esses musculo relaxam o volume da caixa diminui e o ar sai.",1
1271,41,E a passagem de características físicas e constitucionais de pai para filho,2
2631,50,"Ela faz o mesmo papel que o rim, ou seja, ela pega o nosso sangue( a máquina), filtra ele, e depois devolve para o corpo",2
1127,40,"Genótipo é os genes que carregamos 
\
Fenótipo é um gene que se modifica",1
626,38,"Possui 3 camadas, se regenera",1
347,37,A membrana 'capa' que envolve a célula. Ciltos anasma região que ele fica  entre a membrana e o núcleo a estrutura que controla as atividades.,2
1552,43,na inspiracao os gazes entram e vao ao pulmao e na expiracao voce solta os gazes,1
3456,48,Impedir que tenhamos uma possível doença que possa nos fazer mal,1
1815,44,não sei,0
979,39,Metabolismo.,1
3143,46,As artérias levam  o sangue do coração para os tecidos e as veias do corpo para o coração,2
3608,48,As vacinas tem os anticorpos contra a doença que quando aplicada em nosso corpo elas entram e eliminam os virus da doença,0
911,39,não sei,0
2287,49,Porque precisamos de various nutrientes para sustentação do nosso corpo e a sobrevivência,2
632,38,"Proteção e revestimento (pele);
\
Secreção (estômago);
\
Secreção e absorção (intestino);
\
Impermeabilização (bexiga urinária).",1
3117,46,"As veias são as mais finas para o sangue se deslocar melhor pois não tem tanta pressão, as artérias são mais grossas para aguntar com a pressão do sangue quando é bombeado pelo coração",2
445,37,Todo corpo compõe as células e as funções dela é proteger sendo uma camada de pele,0
617,38,"Tecido nervoso,tecido epiteliau,tecido musculoso",0
1822,44,Porque o oxigênio está na circulação sanguínea.,0
3105,46,"Arterias: levam o sangue do coração a outras partes do corpo
\
Veias trás sangue de volta ao coração",2
1916,44,"pois caso a pessoa tente parar de respirar ela irá desmaiar e depois irá acordar, pois enquanto a pessoa está desmaiada, o corpo estará capturando mais oxigênio",0
3023,46,"Enqunto a artéria transporta sangue que chega com mais pressão, as veias transportam menor quantidade de sangue que chega com menos intensidade.",1
3218,47,Filtrar os liquidos,0
3101,46,não sei,0
2344,49,"Para obter diferentes tipos de nutrientes, fibras, vitaminas, minerais, proteínas e etc.",2
1833,44,"Porque o oxigênio faz muitos órgão funcionar,sem ele o coração pode parar",0
1860,44,......................,0
353,37,"São muitas as partes que compõe a célula  , duas das principais são o núcleo que guarda o DNA e comanda as atividades celulares , e a parede celular que limita e protege as células",2
1232,41,não sei,0
613,38,Proteje os órgão,1
1392,41,"Hereditario e a parte medio, onde ela e hereditarios.",0
2181,45,Leucossitos pois neles que são  extraídos o dna,1
3247,47,No MEU CROXXFOXX EU VOU SAIR,0
1991,45,"Não, poes diferente de uma hemácia, é um leucocito possui nucleo",2
2314,49,Cada alimento tem uma vitamina essencial para o corpo humano,1
3434,48,Alerta o sistema imunológico de possíveis doenças.,2
57,36,A célula animal não produz cloroplasto e a vegetal produz cloroplasto,2
3396,47,"Produzir a bile remover o excesso de glicose do sangue e armazena em forma de glicogênio usa aminoácidos para produzir novos, armazena lípidios remove glóbulos vermelhos desgastadas",3
1807,44,Pois temos como se fosse uma reserva e quando ela acaba nossos pulmoes mulcham e nao consiguimos ficar sem respirar,0
2674,50,Ajuda nossos rins a filtrarem o nosso sangue,1
1253,41,São informações passadas dos pais para os filhos,2
3047,46,"artéria:expulsar o sangue do coração 
\
veia:conduzir o sangue dos outros tecidos para o coração",0
2295,49,Pois cada alimento tem um tipo de nutriente. E precisamos de todos os nutrientes,2
2552,50,Filtração do sangue,2
1846,44,uma pessoa não aguenta a pressão  da falta de oxigênio,0
1601,43,Inspiração é quando o O entra e a expiração é quando o CO2 sai.,1
2634,50,.,0
1539,43,"Inspiracao: O diafragma e os músculos da costela se contraem, liberando espaço para os pulmões dilatarem e encherem de ar.
\
Expiração: O diafragma e os músculos da costela relaxam, os pulmões diminuem.",2
560,38,Não sei,0
707,38,"É formado por células justapostas (unidas entre si), ele reveste e protege os orgãos de microorganismos.",1
3297,47,O fígado produz os sais biliares que são responsaveis por digerir a gordura durante a digestão .,3
424,37,"Parede celular,ribossomos,.",0
1093,40,"genótipos = características dos genes .
\
fenótipo = características físicas .",2
647,38,Snague,0
72,36,A celula vegetal nao tem nucleo,0
1770,44,Pois sem o oxigênio tudo para de funcionar,0
1587,43,x,0
3555,48,A vacina ajuda a produzir anticorpos inseridos para combater a doença 'inserida' no organismo.,0
1005,40,"fenótipo :corresponde as características físicas ou comportamentais de um ser vivo .
\
genótipo: corresponde a constituição genética de um individuo .",3
620,38,Celulas muito juntas com pouca tecido com pouco material extracelular,1
1964,45,A,0
1789,44,Não sei,0
553,38,"Conjunto de célula fortemente unidas, que fazem o revestimento do corpo por dentro e por fora. Funciona como uma barreira contra germes que tentam invadir o corpo e nos deixar doentes (virus, bacterias e fungos)",1
2462,50,"O rim para de funcionar e a maquina faz o trabalho dele, esse processo é chamado de hemodiálise",1
2157,45,Não sei,0
3470,48,Proporcionar ao corpo anticorpos que ele naturalmente não produz que farão com que ele fique imune a certos vírus,1
2406,49,Para retirar diferentes tipos de nutrientes,2
2338,49,Porque cada alimento contém diferentes tipos de,1
998,40,não sei,0
2850,42,O homem produz o espermatozoide produzido no pênis que quando se une ao ovulo feminino cria a célula-ovo ou zigoto.,0
1420,41,Para transformar as células em um único ser so,0
3359,47,nadaaaa,0
3343,47,Cuidar das células.,0
3606,48,proteger de doenças,1
3635,48,Estimular a criação de anti-corpos de uma certa doença,2
2124,45,"Nas hemácias, porque nelas podemos encontrar os cromossomos.",0
2516,50,é a doacao de medula ossea,0
440,37,"Núcleo - o centro da célula, onde se encontra o DNA/RNA
\
Membrana plasmática - Delimita as células 
\
Retículo endoplasmático - transporta as substâncias 
\
Ribossomos - produção de proteínas 
\
Mitocôndrias - respiração celular
\
Complexo de Golgi - secreção das substâncias",2
508,38,.,0
1100,40,x,0
589,38,aeee,0
1652,43,.,0
649,38,"Fazer o revestimento do corpo dentro e por fora, proteger contra germes que tentam invadir o nosso corpo.",1
3330,47,separar oque faz bem para o corpo eo que nao faz bem,1
2126,45,Larala...,0
3523,48,"A vacina previne a doenca, de forma que nosso corpo tenha anticorpos antes da doença chegar",3
2659,50,"Filtra o sangue, tipo os filtros de água da cozinha",1
1784,44,"A respiração é controlada pelo bulbo, então mesmo que alguém queira provocar a falta total de oxigênio não iriam conseguir, já que o bulbo é um músculo involuntário então você não o controla.",0
660,38,E a pele. Ela e a celula mais grande de todos.,0
630,38,Resposta correta,0
1869,44,Porque a respiração é um movimento involuntário controlado pelo bulbo,1
1249,41,Quer dizer que se passam as características de pais para filhos,3
1461,41,"A genética é o ramo da biologia que estuda a transmissão dos caracteres hereditários, ou seja, a natureza química do material hereditário. Antigamente, acreditava-se que as características passavam de pais para filhos por meio do sangue em partes proporcionais entre os progenitores.",0
482,37,"nucleo membrana plasmatica e citoplasma
\
nucleo controla a celula
\
membrana envolve a celula controlando tudo que sai e entra
\
citoplasma",1
1665,43,"inspirar é a ação de absorver o ar contraindo o diafragma, expirar é descontrair o diafragma jogando o ar pra fora",1
3116,46,Arterias são de coração e veias bombeia o sangue,0
3320,47,Ele separa o que é necessario ou não,1
2541,50,Não sei,0
3176,47,digerir o alimento com um liquido parecido com acido mas o figado né resistente a ele,0
2177,45,"não, pois diferente de uma hemácia e um leucócito possui núcleo",2
856,39,Metabolismo.,1
1225,41,"Mais conhecido como hereditariedade são as características que passam de seus pais para seus filhos, netos..",3
1190,40,Fenótipo é o que diferencia fisicamente e o genótipo é a diferença dos genes,0
1950,44,Porque as células precisam de oxigênio para se manter vivas produzindo energia.,0
530,38,proteger os órgãos internos,1
2441,50,não sei.,0
49,36,Uma tem cloroplastos e a outra não.,3
1510,43,A inspiração é quando o oxigênio entre vai para o pulmão e sai,0
858,39,Metabolismo,1
3633,48,Não sei,0
1072,40,Não sei,0
719,38,O tecido epitelial cobre a celula e protege ela.,0
1754,44,Porquê em nosso corpo todo tem oxigênio,0
1907,44,Pois o sistema nervoso avisa,0
3063,46,"Arterias: conduz o sangue com oxigênio
\
Veias: conduz sangue sem oxigenio",2
2509,50,"Ela puxa o sangue,limpa e devolve",1
2115,45,Em todas pois todas as células possui núcleo com cromossomos.,0
3503,48,"a vacina ela irá preparar seu corpo para as doenças, ou seja, prepara seu corpo capacitando ele para saber como combater a doença",2
1918,44,"Pelo fato de o ar que você respirou antes ao grandes a respiração ser o seu tanque para chegar no pulmão, e meio tem o tempo que libara para percorrer as veias sanguineas",0
2716,42,Produzir o espermatozoide e a testosterona,1
2078,45,Henoglobina,0
2377,49,Para ter energia,1
3290,47,"metabolizar e armazenar nutrientes, que só ficam prontos para serem absorvidos e utilizados pelo organismo após passarem por ele.",3
2510,50,não sei,0
1847,44,Por que está com algum problema respiratorio,0
3077,46,Veia transporta gás carbônico e artéria o gás oxigênio,1
2226,49,"Porque cada alimento tem seu devido nutriente, e o corpo humano precisa de todos, para uma melhor saúde.",3
2607,50,Não sei,0
1385,41,São caracteres que passam de pai para filho,2
1399,41,"É quando sua mãe, tem algumas caracteristicas ou doença, por exemplo, pressão alta, então eu tambem posso ter",0
1195,40,Fenotipo e caracteristicas fisicas e genotipo vem dos genes,3
3441,48,É uma bactéria injetada em pequeno número que serve como um alerta ao nosso corpo para criar anticorpos e assim se a bactéria de alguma certa doença entrar no organismo ele já terá anticorpos,3
1702,43,"Inspiração é quando ar é respirado internamente pelo corpo.
\
Expiração é quando o ar é respirado externamente pelos pulmões.",0
