id,question_id,question,sample_solution,answer,level
FF.Q18.SBJB15.L1.SA138,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,because there is a gap between the terminal 2 and the positive battery,2
FF.Q18.SBJB16.L1.SA138,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,it was seperated by a gap from teriminal 2,2
FF.Q18.SBJB17.L1.SA140,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery terminal is searated by a gap from terminal 2,2
FF.Q18.SBJB18.L1.SA148,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive terminal is working.,0
FF.Q18.SBJB2.L1.SA147,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The posotive battery terminal is seperated b a gap from terminal 2.,2
FF.Q18.SBJB20.L1.SA148,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive terminal is separated by a gap from terminal 1.,0
FF.Q18.SBJB21.L1.SA136,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,sperated by a gap in terminal 1,0
FF.Q18.SBJB22.L1.SA147,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery terminal is seperated by a gap from the bulb,1
FF.Q18.SBJB25.L1.SA141,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Because it was attatched to the positive terminal!,0
FF.Q18.SBJB26.L1.SA137,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive batter terminal is seperated by a gap from terminal 2.,2
FF.Q18.SBJB27.L1.SA136,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal 2 is connected to the negative battery terminal,2
FF.Q18.SBJB29.L1.SA140,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery terminal is sepearted by a  gap from terminal 2,2
FF.Q18.SBJB30.L1.SA141,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery is seperated by a gap from terminal 2.,2
FF.Q18.SBJB35.L1.SA137,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Because there are not gaps in the system from  the - to the bulb then from terminal 2 to the + of the battery.,0
FF.Q18.SBJB38.L1.SA137,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Terminal 2 was connected to the negative terminal,2
FF.Q18.SBJB4.L1.SA137,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,there is a gap,1
FF.Q18.SBJB41.L1.SA139,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive battery terminal is seperated by a ga from Terminal 2.,2
FF.Q18.SBJB6.L1.SA139,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive battery terminal is seperated by a gap from terminal 1.,0
FF.Q18.SBJB7.L1.SA136,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,"There""s a gap",1
FF.Q3.SBJ10.L1.SA212,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,because terminal four and the positive terminal are connected,0
FF.Q3.SBJ10.L1.SA213,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,because there is no gap between terminal four and the positive terminal,0
FF.Q3.SBJ10.L1.SA214,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,because there is no gap,0
FF.Q3.SBJ11.L1.SA215,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,terminal 4 is not connected to the positive battery terminal.,2
FF.Q3.SBJ12.L1.SA185,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The positive battery terminal is separated by a gap from terminal 4,2
FF.Q3.SBJ13.L1.SA224,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,because there is a gap between the positive battery terminal and bulb terminal 4.,2
FF.Q3.SBJ14.L1.SA211,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,Because there was a gap between the positive battery terminal and terminal 4.,2
FF.Q3.SBJ15.L1.SA235,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive batter terminal is seperated by a gap from terminal 4,2
FF.Q3.SBJ18.L1.SA184,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,Terminal 4 is not connected to the positive terminal.,2
FF.Q3.SBJ19.L1.SA247,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the postive battery terminal is separated by a gap from terminal 4,2
FF.Q3.SBJ23.L1.SA188,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The positive battery terminal is separated by a gap from terminal 4.,2
FF.Q3.SBJ24.L1.SA225,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,same answer as i put for the other two,0
FF.Q3.SBJ28.L1.SA206,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,bulb c is out,1
FF.Q3.SBJ28.L1.SA207,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,there is a gap between terminal 4 and the positive battery terminal,2
FF.Q3.SBJ29.L1.SA204,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive battery terminal and terminal 4 are not connected,2
FF.Q3.SBJ3.L1.SA195,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,positive battery terminal is separated by a gap from terminal 4,2
FF.Q3.SBJ31.L1.SA204,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,terminal 4 is connected to the negative terminal and terminal 4 is seperated from the positive terminal by a gap,2
FF.Q3.SBJ33.L1.SA200,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,terminal 4 is seperated by a gap from the positive terminal,2
FF.Q3.SBJ35.L1.SA211,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The terminal is not connected to the positive battery terminal.,2
FF.Q3.SBJ37.L1.SA185,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,terminal 4 is not connected to the positive battery terminal,2
FF.Q3.SBJ38.L1.SA190,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive terminal is not connected to terminal 4,2
FF.Q3.SBJ40.L1.SA222,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,there is a gao between terminal 4 and the positive terminal.,2
FF.Q3.SBJ42.L1.SA206,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,A terminal is not connected to the positive battery terminal.,2
FF.Q3.SBJ43.L1.SA203,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive terminal and terminal 4 are seperated by a gap,2
FF.Q3.SBJ45.L1.SA197,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the gap separates the positive battery terminal from terminal 4,2
FF.Q3.SBJ47.L1.SA221,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive batter terminal is separated by a gap from terminal 4,2
FF.Q3.SBJ48.L1.SA190,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,because the positive terminal is separated by a gap from terminal 4,2
FF.Q3.SBJ7.L1.SA187,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,terminal 4 is not connected to the positive terminal,2
FF.Q3.SBJ8.L1.SA230,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive battery terminal is seperated by a gap from terminal 4,2
FF.Q3.SBJ9.L1.SA191,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive battery terminal is not connected to terminal 4.,2
FF.Q3.SBJB1.L1.SA168,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The positive battery is separated by a gap from terminal 4.,2
FF.Q3.SBJB10.L1.SA161,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,same as one,0
FF.Q3.SBJB11.L1.SA166,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The positive battery is separated by a gap from terminal 4,2
FF.Q3.SBJB15.L1.SA163,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,positive battery separated by a gap in terminal 4,1
FF.Q3.SBJB16.L1.SA163,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive terminal is seperated by a gap from terminal 4,2
FF.Q3.SBJB19.L1.SA166,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The positive battery terminal is seporated by a gap from terminal 4.,2
FF.Q3.SBJB2.L1.SA172,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,It was separated by a gap by terminal 4,0
FF.Q3.SBJB21.L1.SA162,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,idk,0
FF.Q3.SBJB24.L1.SA169,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,npo idea,0
FF.Q3.SBJB25.L1.SA166,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,"Because they aren""t damaged.",0
FF.Q3.SBJB26.L1.SA162,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The positive battery terminal is separated from terminal 4.,2
FF.Q3.SBJB28.L1.SA166,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,"there""s a gap between terminal 4 and the positive battery terminal",2
FF.Q3.SBJB29.L1.SA165,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive battery terminal is sepearted by a gap from terminal 4,2
FF.Q3.SBJB30.L1.SA168,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,the positive battery terminal is seperated by a gap from terminal 4.,2
FF.Q3.SBJB38.L1.SA162,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,separated by a gap,1
FF.Q3.SBJB39.L1.SA164,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The postive battery terminal is separated by a gap from terminal 4.,2
FF.Q3.SBJB4.L1.SA163,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,sam reason as for terminals 1 and 2,2
FF.Q3.SBJB41.L1.SA164,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The positive battery terminal not seperated by a gap from terminal 4.,0
FF.Q3.SBJB6.L1.SA164,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,The positive battery is seperated by a gap from terminal two.,0
FF.Q3.SBJB7.L1.SA161,FF.Q3,Explain why you got a voltage reading of 1.5 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are separated by the gap,seperated by a gap,1
FF.Q9.SBJ10.L1.SA250,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the multimeter measures 0 volts,1
FF.Q9.SBJ11.L1.SA240,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,where the voltage changes,2
FF.Q9.SBJ11.L1.SA241,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,there is a change in the voltage.,2
FF.Q9.SBJ12.L1.SA213,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the voltage indicates the place where an electrical state changes due to a damaged bulb,2
FF.Q9.SBJ12.L1.SA214,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,voltage indicates the place where an electrical state changes from non-zero to zero,2
FF.Q9.SBJ13.L1.SA254,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,there would be 0.00 v,0
FF.Q9.SBJ13.L1.SA255,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,there would be a reading of 0.00 v between the positive battery terminal and the bulb terminal.,0
FF.Q9.SBJ13.L1.SA256,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,there is a change in voltage between the battery terminal and the bulb terminal.,0
FF.Q9.SBJ14.L1.SA239,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the voltage reads 0.00 v,0
FF.Q9.SBJ14.L1.SA240,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,0.00 v,0
FF.Q9.SBJ14.L1.SA241,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the voltage is 0,0
FF.Q9.SBJ15.L1.SA264,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,because the voltage will be 0,0
FF.Q9.SBJ18.L1.SA208,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the voltage reading changes from 0 V to 1.5 V,2
FF.Q9.SBJ18.L1.SA209,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,You have found the burned out bulb when the voltage reading changes.,2
FF.Q9.SBJ19.L1.SA286,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,by measuring the voltage,1
FF.Q9.SBJ19.L1.SA288,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the voltage will indicate where the electrical state has changed due to the damaged bulb,2
FF.Q9.SBJ22.L1.SA247,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,by testing the voltage,0
FF.Q9.SBJ22.L1.SA248,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,read the voltage,0
FF.Q9.SBJ22.L1.SA249,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,l,0
FF.Q9.SBJ23.L1.SA214,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,You would have a voltage measurement.,1
FF.Q9.SBJ23.L1.SA215,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,There would be a measurement of voltage.,1
FF.Q9.SBJ23.L1.SA216,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,There would be a voltage reading where the bulb is burned out.,1
FF.Q9.SBJ23.L1.SA217,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,There is a change in electrical states.,2
FF.Q9.SBJ24.L1.SA263,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,reading would be zero,0
FF.Q9.SBJ24.L1.SA264,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,voltage would be 0,0
FF.Q9.SBJ26.L1.SA263,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the voltage shows 0.00v on the meter,0
FF.Q9.SBJ26.L1.SA264,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the voltage shows 0 in the meter that is connected to the terminal,0
FF.Q9.SBJ26.L1.SA265,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,there is a change in voltage on the meter from the terminals,2
FF.Q9.SBJ27.L1.SA241,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,there would be a voltage reading,1
FF.Q9.SBJ27.L1.SA242,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the voltage would not be 0,2
FF.Q9.SBJ28.L1.SA240,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,there would be a change in voltage,2
FF.Q9.SBJ29.L1.SA232,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the multimeter reads a voltage of 0 v,0
FF.Q9.SBJ29.L1.SA233,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,dont know,0
FF.Q9.SBJ29.L1.SA234,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the multimeter reads a change in electrical state,2
FF.Q9.SBJ29.L1.SA235,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the multimeter reads a change in voltage to non-zero,0
FF.Q9.SBJ3.L1.SA223,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the reading of the multimeter changes,2
FF.Q9.SBJ30.L1.SA227,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When there is a difference in voltage.,2
FF.Q9.SBJ30.L1.SA228,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the voltage changes,2
FF.Q9.SBJ31.L1.SA234,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,i dont know,0
FF.Q9.SBJ33.L1.SA224,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,it will be the first to have a 0.00 V level,0
FF.Q9.SBJ33.L1.SA225,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,tell answer,0
FF.Q9.SBJ35.L1.SA241,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,Yes.,0
FF.Q9.SBJ35.L1.SA242,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,If the bulb was off.,0
FF.Q9.SBJ35.L1.SA243,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,If the bulb indicating a break in the voltage.,0
FF.Q9.SBJ36.L1.SA245,FF.Q9,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the electrical state changes,0
